élève	,mauvais	,cancre	,mauvais	,cancre
chiffre	,mauvais
couteau	,mauvais
médecin	,mauvais	;médicastre	,mauvais	;médicastre
aller	,mal
bouche	,pâteux
chien	,indiscipliné	;agressif	,hargneux	,teigneux	<enragé
installé	,mal
bouteille	,mauvais
restaurant	,gargote
linge	,froissé	,souillé
mouchoir	,sale
tête	,de _N de long
marcher	,mal	;au ralenti
dormir	,à la dure	,mal	,insuffisamment
boisson alcoolisée	,bibine	;pipi de chat
vin	,âpre	,gâté	,mauvais	,piqué	,piquette	,vinasse
politique	,mauvais	<catastrophique	,désastreux	,politicard
homme politique	,politicard
humeur	,de chien
dessin	,gribouillage
assiette	,cassé	,ébréché	,fêlé
figure	,de carême
réponse	,Normand
journaliste	,mauvais	,folliculaire	,journaleux	,plumitif	;pisse-copie	,pisseur de copie	,mauvais	,folliculaire	,journaleuse	;pisse-copie	,pisseuse de copie
vêtement	,usé	;fripé	,râpé
moral	,à zéro	,dans les chaussettes
fond	,bas-fond	,vieux	,mauvais	,méchant
air	;lourd	;pollué	,vicié
bicyclette	,clou
recevoir	,comme un chien dans un jeu de quilles
relation	,toxique
toilette	,négligé
rêve	,mauvais	<horrible	;cauchemar
prendre	,mal
rapport	,toxique
femme politique	,politicarde
parler	,baragouiner	,comme une vache espagnole	,baragouiner
formes	,disgracieux
théatre	,de boulevard
croûte	,dur
assis	,mal
écrivain	,gribouilleur	;pisseur de copie
langue	,jargon
politicien	,politicard
odeur	,irrespirable
sentir	,mauvais
finir	,bâcler
pluie	,dévastateur	,dévastateur
dent	,carié	,pourri	,gâté	,vilain	;déchaussé	;ébréché	<cassé	,chicot	;creux
repas	,immangeable	,indigeste	;gras
corps	,difforme
rouge	,gros	;qui tache
passager	,clandestin
chaussettes	,troué	;usé
écrit	,gribouillage
film	,navet
pull	,troué	,usé
théâtre	,de boulevard
se lever	,se lever du pied gauche
chaussures	,usé	;éculé
forme	,petit	<mauvais	,petit	,mauvais
triangle	,infernal
gueule	,de _N de long
écrire	,gribouiller
écriture	,pattes de mouche
mélange	,mariage de la carpe et du lapin
gosse	,sale	;chiard	,sale
serviette	,humide	<mouillé	;sale
nager	,mal
sujet	,chiffon rouge
atmosphère	,vicié
année	,sans	,sans
divorce	,pour faute	;aux torts exclusifs	;par assignation	;aux torts partagés
sens	,contresens	,mauvais
personnel	,incompétent	,incompétent
sommeil	,agité	,détraqué	,mauvais	,perturbé	,troublé
manger	,mal	,gras
>>>	Mero
abattant	,couvercle	,lunette
lac	,bord	,rive
thorax	,sternum	;côte
bride	,sous-gorge
cube de glace	,glace
pluie	,eau de pluie
forêt	,sous-bois
banc	,dossier	,siège
gymnastique	,pompe
voiture	,moteur	,réservoir	;coffre	;volant	,tableau de bord	,pédale	;siège	,ceinture	;roue	,train	;habitacle	,compartiment	;siège	,couchette	,brancard	,essieu	,roue	,marchepied
trottoir	,bateau
lin	,fil de lin	,lin
gueule	,museau
glace	,eau	,sucre	,sucre glace
main	,dos
avion	,aile	,hélice	,moteur	,réacteur	,train d’atterrissage	;cockpit	;siège	,ceinture	;soute	;queue	;carlingue	,fuselage
gorge	,gosier	,gorge	,pipe
autoroute	,chaussée	,voie	,bande de circulation	;bande d’arrêt d’urgence	;péage	;entrée	,sortie
rame	,voiture
chaise	,dossier	,patte	,siège
mélodie	,mélodie
douche	,bac	,colonne	,douchette	,mélangeur	,mitigeur	,pare-douche	,paroi	,pommeau	,pomme de douche	,porte	,receveur	,rideau	,robinet	,tuyau
gentiane	,gentiane
navire	,coque	,pont	,cale	,hublot	,soute	;proue	,étrave	;poupe	,étambot
poitrine	,seins	;sternum	,lard
semaine	,semaine	,week-end
cheval	,crinière
haricot	,haricot	,haricot
chemin de fer	,rails	,train	,chemin de fer
éléphant	,trompe
roue à aubes	,aube
air	,oxygène
volcan	,cheminée	;caldera	;flanc	,versant	;cratère
fleur	,pétales	,fleur
bouchon	,liège
récif corallien	,corail
cou	,gorge	,gorge
nez	,bout	;dos	;lobe	;narines	,trou de nez	;racine	;os	;aile
avenue	,chaussée	,voie	;trottoir
novembre	,Toussaint
chicorée	,chicorée
bois	,sous-bois
glaviot	,salive
omelette	,œuf
boîte aux lettres	,boîte d’envoi	,boîte de réception
soupe au lait	,lait
tortue	,bec	;carapace
viorne	,cheveu-de-la-Vierge
graine de lupin	,lupin
colline	,bas	,pied	;flanc	,versant	;haut	<sommet
lupins	,lupin
trottinette	,roue	;guidon	,roue	;guidon
arbre	,branche	,tronc	;feuille	,feuillage	,couronne
R.E.R	,R.E.R
tomate	,tomate cerise	,cœur de bœuf
lentilles	,foyer
terrier	,entrée	,gueule	,ouverture	,trou	;couloir	;cavité
pieds	,plante
mot	,lettre
flocons	,cristal
crachat	,salive
Système solaire	,Soleil	;Terre	,Mars	;Lune
églantier	,églantine
rivière	,méandres	;amont	,aval	;berge	,bord	,rive	;gué	,fermoir
patate	,patate
ongles	,kératine
tabouret	,pied	,siège
soutif	,bonnet
rayon	,alvéole
ciel	,septième ciel
museau	,truffe	,museau
tortue de mer	,bec	;carapace	;nageoire
soutien-gorge	,bonnet
rosier	,rose
balai	,manche	,pommeau
tramway	,tramway
désert	,sable	,dune	,pierre	,roche
mamelles	,tétons
courriel	,en-tête	,signature	,pièce jointe	,adresse électronique
cheminée	,foyer
mère	,bactérie
route	,chaussée	,voie	;bord	;revêtement
glaçon	,glace	,glace
fil de lin	,lin
fleuve	,méandres	;amont	,aval	;embouchure	;estuaire	,delta	;bouche	;berge	,bord	,rive
substance	,particule
corps	;atome	,élément	,molécule
château de cartes	,carte
boulevard	,voie	,chaussée	;trottoir
muscle	,fibre	;tissu
plan comptable général	,bilan
piano	,clavier
nuage	,vapeur
lavande	,lavande
week-end	,samedi	,dimanche
siège	,dossier	,pied	,siège
étang	,bonde	;bord
pomme de terre	,pomme de terre
bonhomme de neige	,neige
tortue marine	,bec	;carapace	;nageoire
>>>	Fact_0
tramway	,circuler	,se déplacer	,rouler	;fonctionner	,marcher
voiture	,rouler	;avancer	,circuler	;se déplacer	,rouler
véhicule	,rouler	,se déplacer	;avancer	,circuler	,se déplacer
campeur	,camper
camionnette	,circuler	,rouler
aéronef	,voler
balayeuse	,balayer
moustique	,voler
escargot	,ramper	,traîner
muscle	,agir	;se contracter
cycliste	,pédaler	,pédaler
corbeau	,voler	,voler
skis	,glisser
pâte	,cuire
transporteur	,transporter
réactif	,réagir
dormeur	,dormir	,dormir
rideau	,cacher	,masquer	,occulter	,séparer	,diviser	;cacher	,masquer
crocodile	,marcher	;nager	;ramper
boulanger	,boulanger
bateau	,naviguer
cheval	,marcher	;trotter	;galoper
campeuse	,camper
avocate	,exercer
lac	,se déverser	,stagner	;se répandre	,se déverser	,s’étaler	,s’écouler	,se décharger
vélo	,rouler	;circuler
placard	,annoncer	<clamer
numéro	,sortir	,sortir	,paraître
véhicule volant	,voler
guêpe	,voler
travailleur	,travailler
bicyclette	,rouler	,circuler
écureuil	,grimper	,sauter	,conserver	,garder	;économiser
chant	,retentir	,retentir	,retentir
mouche	,voler	,voleter	,voltiger
collabo	,collaborer	,collaborer
lunette	,grossir
chimie	,opérer	,opérer
travailleuse	,travailler
balai	;balayer
cheveux	,pousser
collaboratrice	,collaborer
navire	,naviguer
bus	,rouler	;circuler
oiseau	,voler
parturiente	,accoucher
alcoolique	,boire	,boire
père	,officier
flocons	,tomber	;voler	;neiger
pompier	,intervenir	,intervenir
volcan	,exploser	,exploser
métro	,circuler	,rouler	,fonctionner	,marcher
bronzeur	,bronzer
concert	,retentir
cigare	,se consumer
collaborateur	,collaborer
sorcier	,envoûter
dormeuse	,dormir	,dormir
archéologue	,fouiller
cœur	,battre
coureuse	,courir
rêveuse	,rêver
soleil	,briller	,luire
plage	,se dérouler	,jouer
train	,rouler	,circuler	,avancer	,se déplacer
figure	,indiquer	,illustrer	,représenter
musicien	,jouer
coureur	,courir
tricycle	,rouler	,circuler
corps	,fonctionner
magie	,opérer
car	,rouler
cercueil	,contenir	,renfermer	,receler
bouilloire	,chauffer
prévision	,se réaliser
fleuve	<couler
cigarette	,se consumer
avion	,voler
couple	,embrasser	;enlacer
draisienne	,rouler	,circuler	,rouler
musicienne	,jouer
couleurs	,flotter
tombeau	,contenir	,renfermer	,receler
médecin	,exercer	;consulter	,exercer	;consulter
autocar	,rouler
casserole	,chauffer
artiste	,se produire	,se produire
camion	,circuler	,rouler
tortue	,traîner
nageur	,nager
roue	,tourner	,tourner
prédiction	,se réaliser
antenne	,capter	,recevoir	;émettre
montgolfière	,s’élever	;voler
boulangère	,boulanger
marche	,retentir	,sonner
avocat	,exercer
douche	,couler	,fonctionner
chien	,percuter
oreilles	,entendre
>>>	Gener
dos crawlé	,nage
souci	,sentiment
planète rouge	,planète
herbe	,plante
nuque	,partie du corps
rouge-gorge	,oiseau	,oiseaux	;passereaux
enterrement	,cérémonie
vin de table	,boisson	;boisson alcoolisée
malaise	,sensation	,sentiment
torse	,partie du corps	,sculpture
garance	,plante
oxalis	,plante	;fleur
prix de revient moyen pondéré	,méthode de calcul
bière	,boisson	;boisson alcoolisée	,boisson	;boisson alcoolisée
roulette	,instrument
animal de compagnie	,animal
coquille	,partie du corps
main gauche	,partie du corps	,partie du corps
rongeur	,animal
bosse	,contusion
île flottante	,entremets	,dessert	,radeau
rhum	,boisson	;boisson alcoolisée
ver	,animal
animé	,vivant
crapaud	,batracien	;amphibiens	,batraciens	,fauteuil
flûte traversière	,instrument de musique
yacht	,bateau
état psychique	,état
tigre	,fauves
ozone	,gaz
hippisme	,sport
lave-auto	,établissement
impasse	,voie
huit	,nombre
Wimbledon	,quartier	,tournoi
convertible	,meuble	;pièce d’ameublement
arrière	,localisé
mésange charbonnière	,oiseau	,oiseaux	;passereaux
pic	,outil
financier	,gâteau
petit chien	,respiration
seringat	,plante	;fleur
choucroute	,aliment	,plat
vers	,espèce	,famille
nauséeux	,sensation
mouche à miel	,insecte	,insectes
T5	,habitation	,logement
68	,mouvement social
bonnet	,pièce d’habillement
banc	,siège
poignard	,arme blanche
apéro	,boisson	;boisson alcoolisée
poirier	,arbre
cerise	,fruit
grille-pain	,appareil	,appareil électroménager
soixante	,nombre
tombeau	,monument
main	,partie du corps	,partie du corps	,faute
colibri	,oiseau	,oiseaux
lilas	,plante	,fleur	;arbuste	,coloré
allée	,voie
TER	,train
gavial	,reptile	,reptiles
Turquie	,pays
faux bourdon	,insecte	,insectes
passage	,déplacement	,déplacement	,déplacement	,voie
rue piétonnière	,voie
digitale	,plante	;fleur
gerbe d’or	,plante	;fleur
velours	,tissu
volume	,espace	,grandeur
polluant	,substance
gentiane	,plante	;fleur	,boisson	,boisson alcoolisée	;apéritif
Orsay	,ville
T2	,habitation	,logement
bourre-pipe	,instrument
spleen	,sentiment
capitaine	,officier
fourrure	,vêtement
sandale	,chaussures
fougère	,plante
nièce	,parente
plateau technique	,équipement
croire	,penser
commandant	,officier
cicatrice	,lésion
chocolat	,substance alimentaire	,boisson	;boisson chaude
jogging	,vêtements
salade	,légume
miel	,aliment	,couleur
chaise de bébé	,chaise
jumeau	,muscle
estomac	,organe	;partie du corps
fibre	,substance
sculpture	,œuvre
pou	,insecte	,insectes	;parasite
bronchite	,maladie
Thérèse	,prénom	;nom
400 mètres	,épreuve	;évènement sportif
tuile	,petit four	,biscuit
>>>	S_loc
sentiment	,cœur	,cœur
couché	,lit
Kiwi	,Nouvelle-Zélande
coiffeuse	,salon
basket	,terrain
diable	,Enfer
figue	,figuier
plein	,station-service
neige	,écran
rugby	,terrain	;stade
algue	,mer	,mer	;étendue d’eau
cuisine	,cuisine
figure	,dans	,en plein
gymnastique	,salle	;gymnase	,salle	;gymnase
voter	,bureau de vote
vélo	,vélodrome
lapin	,terrier
camper	,camping
figue de Barbarie	,figuier de Barbarie
sans domicile fixe	,rue	;rue	;rue	;rue
lotus	,yoga
rouge	,rougeur
lombric	,terre
entrer	,entrée	,entrée
traboule	,Lyon
exemple	,exemplier
thé	,théier
articulation	,point
pompe	,station-service	;garage
main droite	,droite	,droite
corail	,mer	;récif corallien
guêpe	,nid	,guêpier
judo	,tapis	,tatami	;dojo	,salle
cigare	,bureau de tabac	,tabac	,débit de tabac	;cave à cigares
cernes	,yeux	;visage
poule	,poulailler
encre	,encrier
père	,couvent
sport	,salle	;terrain	;palais des sports
volley-ball	,terrain
eau	,cours d’eau	;étendue d’eau
dormir	,dortoir
garagiste	,garage	,garage
curé	,cure	;paroisse
poches	,yeux	;visage
tasse	,tasse
abeille	,nid	,ruche
tennis	,court	,terrain	,tennis
chaussures	,boîte	;meuble
noix de coco	,cocotier
olive	,olivier
laver	,lavoir	,laverie	,buanderie	,buanderie	,lavomatique	,douche	,lavabos	,salle de bain	,salle d’eau	,salle de douche
promenade	,prison
banane	,bananier
éléphant de mer	,mer
crime	,lieu	,scène
Belgique	,en
cheval	,écurie	;box	,stalle	;haras
lièvre	,terrier
orphelin	,orphelinat
corps	,caserne
aboutir	,aboutissement
chair de poule	,peau
uriner	,urinoir	;toilettes
réagir	,réacteur	,réacteur	,réacteur
papetier	,papeterie	,papeterie
vote	,urne
Allemagne	,en
course	,champ de course	,hippodrome
poire	,poirier
urinoir	,urinoir	;toilettes
vache	,étable	,vacherie
sandwich	,sandwicherie
orchestre	,fosse d’orchestre
rideau	,scène
lessive	,blanchisserie	,pressing	;laverie	;lavoir	;buanderie
border	,bateau	,voilier
villageoise	,village
orange	,oranger
assiette	,assiette
boulanger	,fournil
cerise	,cerisier
orpheline	,orphelinat
nuage	,ciel	;horizon
tortue marine	,mer	,océan	;eau de mer
faire de l’essence	,station-service
langue	,bouche
crocodile	,rails
vitrine	,vitrine
à l’eau	,eau	,eau
insecte	,insectarium
raisin	,vigne
bronchite	,poumons
récif corallien	,mer
tombe	,cimetière
herbe	,pelouse
parfum	,flacon
coton	,cotonnier
rue	,rue
lait	,seins
>>>	Oper_1
VTC	,faire
les jambes mortes	,avoir
plaisir	,avoir	,éprouver	,ressentir	;goûter
basket	,faire	;jouer	,faire	,se faire
coup de fourchette	,avoir
couleurs	,avoir
BMX	,faire
coup par coup	,faire
coquille	,avoir	,posséder
haut-le-cœur	,avoir
maladie de la vache folle	,avoir	,souffrir
calembour	,dire	,faire
chant	,faire
éclair	,cracher	,jeter	,lancer	,projeter	,lancer	,jeter
bronchite	,avoir	,souffrir
vélo tout chemin	,faire
chat dans la gorge	,avoir
dentition	,faire
cravate	,faire	,donner
tournée	,faire	,effectuer
produit	,calculer	,effectuer	,faire
mère	,être	,être	,être
volte-face	,faire	,faire
amour	,avoir	,éprouver	,porter	,ressentir	,avoir	,éprouver	,porter	,ressentir
les jambes molles	,avoir
cauchemar	,faire
compliment	,présenter
coup d’État	,commettre	,faire	,perpétrer
jaunisse	,avoir	,souffrir
coup double	,faire
pipe	,faire	,tailler
prédiction	,faire	,lancer
deux poids et deux mesures	,avoir	,faire
mal de l’air	,avoir	,éprouver	,ressentir
coup de froid	,avoir	,souffrir
cri	,faire	,pousser	,lancer	,jeter	,émettre	,lâcher
toilette	,être	,faire	,procéder	,réaliser	,se livrer	,faire	,procéder	,faire	,procéder
chair de poule	,avoir
don	,faire
honneurs de la presse	,avoir	,recevoir
jalousie	,avoir	,éprouver	,ressentir
coup de cœur	,avoir
émotion	,éprouver	,ressentir
marche nordique	,faire
ouf	,pousser
tuberculose	,avoir	,souffrir
coup	,donner	,faire	,jouer	,faire
coup de couteau	,asséner	,donner
taureau	,être
longueur	,faire
chantage	,faire	,exercer	,se livrer	,recourir	,user	,pratiquer	,faire	,exercer	,se livrer	,recourir	,user	,pratiquer
prévision	,faire
demi-tour	,faire
bâtons dans les roues	,mettre	,jeter	,foutre
messe	,célébrer	,dire	;officier
angine de poitrine	,avoir	,souffrir
coup de collier	,donner
maladie honteuse	,avoir	,souffrir
marche arrière	,faire
majorité	,appartenir	,faire partie
pouvoir	,avoir	,exercer	,posséder	,tenir
cheval	,faire
cinéma	,faire
priorité	,avoir	,avoir
maladie	,avoir	,souffrir	,avoir	,avoir	,avoir	,avoir
poil dans la main	,avoir
frayeur	,avoir	,éprouver	,ressentir
peur	,avoir	,éprouver	,ressentir
coup de pied	,donner
badminton	,faire	;jouer	,faire	,se faire
cheveu	,avoir	,porter
sermon	,prononcer	,faire
horreur	,éprouver	,ressentir	,avoir	,éprouver	,ressentir
devinette	,poser
admiration	,avoir	,éprouver	,ressentir
félicitations	,adresser	,exprimer
risque	,courir
cours	,assurer	,dispenser	,donner	,faire
concert	,donner	,se produire
effroi	,avoir	,éprouver	,ressentir
la tête ailleurs	,avoir
corps	,appartenir	,faire partie	,relever	,appartenir	,faire partie	,relever	,avoir	,posséder
tête	,occuper	,être	,figurer
coup de frein	,donner
air	,avoir
vélo tout terrain	,faire
cadavre	,être
distinction	,avoir
mains sales	,avoir
tasse	,boire
carcinome mammaire	,avoir	,souffrir
bouc émissaire	,être	,servir
bougeotte	,avoir
recul	,prendre
tête près du bonnet	,avoir
bouclier humain	,servir	,agir
ciné	,se faire
manche	,actionner	,utiliser
mélancolie	,souffrir	,avoir	,éprouver	,ressentir	,causer	,inspirer	,susciter
curiosité	,avoir	,éprouver	,ressentir
>>>	Cf
serpillière	,éponge
belladone	,médicament	;poison
passé	,futur
églantine	,rose
il	,elle
gavial	,crocodile
batterie	,pile
xénophobie	,hostilité	;intolérance
store	,rideau
poursuite	,procès
alligator	,crocodile
prémolaire	,molaire
climat	,environnement
étrangeté	,anomalie
être	,avoir
yeux dans les yeux	,main dans la main
cœur	,carreau
cervelle	,cerveau
syntaxe	,grammaire
enflammé	,incandescent	,rouge
bouclier	,épée	,glaive
volant	,guidon	,aérien
shampooing	,savon
coupable	,victime	,victime
lune	,mois
timbre	,son	,cloche
jour des Morts	,Toussaint
bas	,chaussettes
porte-monnaie	,portefeuille
main dans la main	,yeux dans les yeux
ingambe	,jambes
moyen	,grand	,petit
mi	,do	,ré	,fa	,sol	,la	,si
avertissement	,sanction
lotus	,nénuphar
bijou	,parure
longueur	,mesure	;point
environnement	,climat
marcher	,nager	,ramper	,voler
abcès	,ampoule
miel	,gelée royale
Toussaint	,jour des Morts
nuque	,tête	;épaules
oxalis	,oseille
corail	,anémone de mer
hélice	,aube
pompe à chaleur	,radiateur
glace	,vitre
perspective	,relief
muscle	,tendon
direction	,destination
seins	,fesses
air	;vent
givre	,neige
lapin	,lièvre
rideau	,store
relief	,perspective
barbouze	,barbe
averse	,orage	;ciel
billet	,argent
selle	,harnais
imprimante	,presse	;scanneur
susceptibilité	,colère
coquillage	,crustacés
placard	,cagibi
paille	,tige
portée	,couvée	,nichée
métro	,chemin de fer	,tramway
échelle	,escabeau
équerre	,règle
nez	,bouche	;gorge
amour	,Vénus
sien	,mien
pasteur	,prêtre	,imam
sec	,déshydraté
hublot	,fenêtre
thé	,café	;tisane
doigt	,sabot
harnais	,selle
foudre	,orage	;tonnerre
unanimité	,majorité
énigme	,problème
planche à pain	,poitrine
pompe	,distributeur
viennoiserie	,pâtisserie
datte	,figue
absolu	,vérité
gelée royale	,miel
annuel	,mensuel	,trimestriel
noyade	,tasse
cravate	,nœud papillon	,écharpe
suite	,derrière
sourire	,rire	,rire
crustacés	,coquillage
talon	,pieds
scanneur	,imprimante
doigts	,aube
imam	,prêtre	,pasteur	,pope
nappe	,serviette
agoraphobe	,ochlophobe	,ochlophobe
>>>	Sing
cartouche	,paquet	,cigarette
raisin	,grain	,raisin	;grappe
ping-pong	,match	,partie	,ping-pong	;rencontre	<compétition	,tournoi
mayo	,flacon	,pot	,tube
végétation	,végétal
bruyère	,brin	;touffe
semaine	,jour
mayonnaise	,flacon	,pot	,tube
escalier	,marche
sport	,compétition	;tournoi	<championnat
soupe	,assiette	,assiettée	;bol
tarte	,part
nouilles	,paquet
encre	,cartouche
yaourt	,pot	,yaourt	<boîte	,pack	,paquet
denture	,dent
ponctuation	,signe de ponctuation
jogging	,jogging
moutarde	;flacon	,pot	,tube	,verre
cornichon	,rondelle	,tranche
glace	,cristal	;glaçon	;bloc	,boule	,pain	;glaçon	;cube de glace
crinière	,crin	,cheveu
marches	,marche
magistrature	,magistrat	,magistrate
musculature	,muscle
tabac	,pied	,paquet	,pot
or	,pépite
bière	,bouteille	,canette	,verre	,bière	,bock	,canette	,chope	,demi	<pinte	<pack
cheveu	,cheveu
boxe	<combat	,match	<compétition	,tournoi	<championnat
titulature	,titre
pâtes	,paquet
appareillage	,appareil
mobiler	,meuble
ligne de titres	,titre
législation	,loi
rock	,rock
chevelure	,cheveu
courrier	,courrier
flottille	,bateau
alcool	,verre	<bouteille
tramway	,ligne
randonnée	,randonnée
huile	,bouteille
laser	,rayon
maladie	,attaque	,crise
poivre	,grain
concombre	,rondelle	,tranche
mâture	,mât
feu	,coup de feu
champagne	,coupe	,flûte	,verre	,champagne	<bouteille
matraquage	,coup de matraque
années	,année
pain	,miette	<bout	,morceau	,tranche
jambon	,tranche
cours	,séance	,cours
groupe	,membre
miel	,pot
lentilles	,boîte	,paquet
espèce chimique	,entité chimique
pelage	,poil
cheveux	,cheveu
muguet	,brin
pharmacopée	,médicament
corolle	,pétales
sucre	;grain	<cuillerée	,pincée	;morceau	,sucre	<pain	;sachet
rugby	,match	,partie	,rugby	;rencontre	<compétition	,tournoi	<championnat
judo	,combat	<compétition	,tournoi	<championnat
rayonnage	,rayon
gymnastique	,séance	;gymnastique	,épreuve	<compétition	<championnat
valetaille	,valet
voirie	,voie
sable	,grain
racaille	,racaille
sauciflard	,rondelle
ski	,championnat	,compétition
beurre	,noisette	,noix	;motte
couettes	,cheveu
maïs	,grain	<boîte
volley-ball	,match	,partie	,volley-ball	;rencontre	<compétition	,tournoi	<championnat
basket	,match	,partie	,basket	;rencontre	<compétition	,tournoi	<championnat
cresson	,botte
branchage	,branche
vin	,verre	<bouteille
papier	,feuille
rabbinat	,rabbin
escalade	,escalade
sel	,grain
pluie	,gouttelette	<goutte
tissu	,cellule	;fibre
averse	,goutte
opéra	,air
lessive	,cuillère	,dose	,poignée	;dosette	,pastille	<baril	,bidon	,boîte	,bouteille	,carton	,flacon	,paquet
métro	,ligne
feuillage	,feuille
ketchup	,bouteille	,flacon
industrie	,industrie
code	,loi
terminologie	,terme
graine de lin	,graine
>>>	Mult
cours	,cours
volcan	,chaîne
bête à bon Dieu	,nuage
musicienne	,ensemble	,groupe	,troupe	,orchestre
égout	,égouts
musicien	,ensemble	,groupe	,troupe	,orchestre
employée	,personnel
bœuf	,cheptel	;troupeau	;bétail
bandit	,bande	,gang	,horde
expert	,comité	,équipe	,groupe
menottes	,paire
patron	,patronat
fleur	,grappe	;inflorescence	;massif	,tapis	;bouquet
jumelle	,jumelles
mouton	,troupeau	,cheptel
sous-vêtement	,sous-vêtement
amour	,amours
Chleuh	,peuple
oiseau	,volée
vache	,troupeau	;cheptel
pompier	,caserne	,caserne
navire	,flotte	,flottille
rabbin	,rabbinat
part	,capital
jumeau	,jumeaux
bateau	,flottille	,flotte
chèvre	,troupeau
mouche	,nuage	,nuée
blues	,blues
lecteur	,lectorat
punaise	,colonie
paysan	,paysannat	,paysannerie
ministre	,gouvernement	,ministère	,cabinet
batracien	,batraciens
loi	,code
chaussettes	,paire
marche	,escalier	,marches
guêpe	,colonie	,essaim	,horde	;nuage	,nuée
pièce de vaisselle	,vaisselle
bruyère	,tapis
courrier	,courrier
éléphant	,troupeau
lettre	,alphabet	,correspondance
voisin	,voisinage
cliente	,clientèle
appareil	,appareillage
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée
pétales	,corolle
personnel	,personnel
herbe	,touffe
seins	,poitrine	;paire
symptôme	,syndrome
paysanne	,paysannat	,paysannerie
jambes	,paire
ciseaux	,paire
tabouret	,rangée
dessous	,dessous
injure	,chapelet
vents	,orchestre	,ensemble
diamant	,rivière
client	,clientèle
chiffon	,tas
jour	,semaine	,semaine	<mois	,mois
outil	,panoplie	,outillage
poussin	,couvée
dent	,dentition	,denture	,dentelure
muguet	,tapis
loup	,bande	,horde	,meute
industrie	,industrie
journaliste	,équipe	,groupe	;horde	,meute	;presse	;équipe	,groupe	;horde	,meute	;presse
datte	,grappe	,régime
criminel	,bande	,gang	;crime organisé	,mafia	,milieu	,pègre	,syndicat du crime
touche	,clavier
pin	,pinède	,pineraie	,pinière
coup de matraque	,matraquage
coup de feu	,feu
musique	,musique	,musique
mât	,mâture
avion	;flotte
cerise	,poignée
faux ami	,lexique	,vocabulaire
oignon	,botte	;filet
végétal	,flore	,végétation
chaise	,rangée
année	,années
dizaine	,chapelet	,chapelet
famille	,mafia
employé	,personnel
abeille	,colonie	,essaim	;horde	,nuage	,nuée
médicament	,pharmacopée
carte	,jeu	,paquet
banane	,régime
nuage	,masse	,amas	,amoncellement	,entassement	;couche
sardine	,banc
racaille	,racaille
meuble	,mobiler
saucisse	,chapelet
poil	,pelage
gendarme	,gendarmerie
saleté	,saleté
>>>	Hypo
instrument à percussion	,tambour
douche	,cabine
cinéma	;parlant	,sonore	,muet	;en 2 dimensions	,en 2D	,en 3 dimensions	,en 3D	,relief	;noir et blanc	,couleur
briquet	,briquet-tempête
moyen de transport	,véhicule flottant	;véhicule roulant	;véhicule volant
mot	,gros mot	,mot magique
plan d’eau	,étang	,lac
véhicule	,automobile	,auto	,voiture	;autocar	,car	,autobus	,bus	;camion	,poids lourd	;camionnette	,fourgonnette
course	;marathon	,semi-marathon	,50 mètres	,100 mètres	,200 mètres	,400 mètres	,800 mètres	,1500 mètres	,5000 mètres	,10 000 mètres	,10 kilomètres	;rallye
cycle	,vélo	,bicyclette	,tricycle	,tandem
champignon	,cèpe
wagon	,wagon-lits	,wagon-restaurant
sens	,ouïe	,vue	,odorat	,goût	,toucher
pantalon	,jean	;patte d’éléphant
siège	;banc	;canapé	;chaise	;fauteuil	;tabouret
émonctoire	,narines
maquillage	,rouge à lèvres
pain	,pain polaire
flûte	,flûte de Pan	,flûte traversière	,flûte à bec
respiration	,petit chien
volley	,volley de plage	,beach-volley	,volley de plage	,beach-volley
eau	,eau de pluie
gâteau	,palet
volume	,cube	,sphère
obstacle	,haie	,rivière
fonction	,dérivée
transports	,transport ferroviaire
bilan	;bilan instrumental	,bilan standardisé	;bilan écologique	;bilan de renouvellement	;bilan d’investigation	,bilan de contrôle	;bilan pré-opératoire	,bilan post-opératoire	;bilan pré-implantation
téléphone	,téléphone portable	,fixe	,mobile	,portable
champ scalaire	,fonction
date	,treize	;trente
biscuit	,pâtisserie
engin de navigation	,bateau
contraceptif	,pilule
voilier	,jonque
canapé	,canapé-lit	,clic-clac	,convertible
geste	,doigt d’honneur
porte	,porte à tambour
sport	,sport aérien	;sport d’hiver	;sport de combat	;sport de glisse	;sport mécanique	;sport nautique
désert	,erg	,reg
document	,enregistrement
champ vectoriel	,fonction
examen	,bac
escargot	,escargot de Bourgogne	,petit-gris
véhicule flottant	,bateau	,navire	,bâtiment
logiciel	,utilitaire	;aspirateur	,gestionnaire
outil	,aiguisoir	,cisaille	,clé	,enclume	,fraise	,marteau	,pelle	,pic	,pince	,pioche	,poinçon	,rabot	,râteau	,scie	,tenailles	,tournevis	,truelle	,vilebrequin
jeu	,larigot
instrument de mesure	,mètre
bateau	,bac	,barge	,bateau-citerne	,bateau-mouche	,brise-glace	,cargo	,chalutier	,drakkar	,ferry	,frégate	,galère	,paquebot	,péniche	,pétrolier	,transbordeur	,vedette	,voilier	,yacht
pierre fine	,grenat
provision	,provision pour risques et charges
pierre précieuse	,diamant	,émeraude	,rubis	,saphir	,diamant
appendice	,antennes
vitesse	,première	,deuxième	,troisième
pompe	,pompe	,pompe
homme de loi	,avocat	,magistrat
évènement	,évènement sportif
saison	,printemps	,été	,automne	,hiver
articulateur	,langue	,lèvres	,mâchoires	,mandibule
