>>>	Syn_∩
prix	,tarif	,médaille	
étourdi	,étourderie	
élégant	,élégance	,élégance	
innocent	,innocence	,innocence	
cher	,cherté	
vengeur	,vengeance	
soulagé	,soulagement	
sapide	,sapidité	;goût	
transparent	,transparence	
>>>	S_1^prototyp
spirale	,cahier	
en fleurs	,jardin	;paysage	
canner	,chaisier	,chaisière	
embouteiller	,vin	
seins	,femme	
temps	,neige	,pluie	
vent	,éventail	;soufflet	
capuche	,manteau	,sweat-shirt	
interpréter	,comédien	,comédienne	,acteur	,actrice	
décolleté	,robe	
essaimer	,abeille	
honorer	,Dieu	,dieu	
dru	,neige	,pluie	,neiger	,pleuvoir	
pièce	,appartement	,maison	
appareil	,tarte	,soufflé	
nageoire	,poisson	
trombe	,eau	
propre	,voiture	,transports	,énergie	
siège	,armée	,troupe	
champ gravitationnel	,planète	,Terre	
alcoolisé	,alcool	
haut-parleur	,téléviseur	;radio	
poil	,tapis	,brosse	,pinceau	,pinceau	
hi-han	,âne	
abat-jour	,lampe	,ampoule	,lampadaire	
roue à aubes	,bateau	;moulin	
cigarette	,pantalon	;robe	;jupe	;jean	
pluie	,projectile	
lacet	,chaussures	,souliers	
radiateur	,véhicule	;voiture	
noueux	,arbre	
bâton	,skieur	
choucroute	,charcuterie	;poisson	
ramification	,branche	
serviette	,femme	
fusillade	,tireur	,tireuse	
foi	,croyant	,croyante	
cornes	,cervidés	,escargot	
épluché	,fruit	;légume	
nettoyer	,nettoyeur	
virtuose	,musicien	,musicienne	
lit	,fleuve	,rivière	,ruisseau	,torrent	
tomber	,neige	,pluie	
positif	,organiste	
pâteux	,pâte	,pâte	,bouche	
seuil	,maison	,porte	
remboursable	,dette	
élément de langage	,communicant	
chapitre	,livre	
réseau	,ami	
transporter	,joie	,allégresse	
célébrer	,prêtre	
reproductible	,expérience	
règles	,femme	
de bain	,serviette	;maillot	
autoroute	,automobiliste	,automobiliste	;véhicule	
addition	,barman	,barmaid	,serveur	,serveuse	
coffre	,voiture	
débrancher	,cheminot	
baguettes	,Chinois	,Chinoise	;Japonais	,Japonaise	
galop	,cheval	
coup de feu	,chaudière	,four	,four	
champ magnétique	,aimant	,aimant	
main droite	,singe	,musicien	,musicienne	
déchirer	,éclair	;cri	
glaçon	,boisson	
mépriser	,ver de terre	
parole	,locuteur	
voler	,véhicule volant	
amputé	,membre	
flocon	,laine	
meuh	,vache	
s’articuler	,membre	
sonneur	,cloche	
poulailler	,poule	,coq	
coasser	,crapaud	,grenouille	,rainette	
fenêtre	,enveloppe	
cravate	,drapeau	
main gauche	,singe	,musicien	,musicienne	
éclore	,oisillon	,œuf	,fleur	,fleur	
tonnerre	,applaudissements	
accoudoir	,fauteuil	
découvrir	,chercheur	
paupière	,judas	;œilleton	
main verte	,jardinier	,jardinière	
bulle	,air	
antennes	,insecte	
page	,livre	,carnet	,cahier	
vitaminé	,fruit	,légume	
soie	,couteau	
couvercle	;boîte	,caisse	;casserole	,marmite	
cadavre	,bouteille	,canette	
paragraphe	,texte	
bras	,fauteuil	
vêtement	,couturier	,couturière	
piste	,cycliste	,cycliste	
banc	,poisson	,nuage	
dessous	,femme	
pelouse	,parc	
glaçage	,pâtisserie	
>>>	Redun
sapin	,de Noël	
forme	,linguistique	
somme	,argent	
partie	,génital	
réactif	,chimique	,chimique	
retenue	,eau	
préparation	,alimentaire	,culinaire	
prévision	,météorologique	
punaise	,sale	
procédure	,judiciaire	
bilan	,comptable	
effets	,personnel	
débranchement	,électrique	
triangle	,pubien	,signalisation	
sujet	,syntaxique	;grammatical	
vocation	,religieux	
objet	,céleste	
énergie	,physique	
poitrine	,féminin	
position	,sexuel	
panoplie	,arme	
molécule	,chimique	
droite	,politique	
escompte	,règlement	
ensemble	,musical	
flûte	,pain	
excentricité	,orbital	
pièce	,monnaie	
tampon	,hygiénique	
aimer	,d’amour	,physiquement	,sexuellement	,physiquement	
couleur	,peau	
plateau	,jeu	
formule	,tout fait	
marche	,athlétique	,au pas	,à pied	,électoral	
tabouret	,pieds	
élément	,chimique	,chimique	
compte	,bancaire	
chaussette	,évacuation	
câble	,électrique	
marcher	,au pas	
tapis	,souris	,roulant	
figure	,schématique	,littéraire	;style	
plage	,horaire	
traduire	,justice	
train	,bois	
serviette	,table	,hygiénique	;périodique	;sanitaire	
office	,religieux	
tapette	,mouche	
manteau	,terrestre	
gymnastique	,intellectuel	
temple	,protestant	,religieux	
fond	,sonore	
bout de chou	,petit	
empreinte	,digital	,dentaire	
pot	,fleur	,commun	
drap	,lit	
lait	,maternel	
désirer	,physiquement	,sexuellement	
tableau	,blanc	;noir	
épreuve	,sportif	
bouteille	,alcool	
blague	,tabac	
point	,final	
grappe	,raisin	
pompe	,à huile	,à essence	
fibre	,alimentaire	
balayeuse	,aspirateur	
anniversaire	,de naissance	
désir	,physique	,sexuel	
voie	,ferré	
équation	,chimique	,chimique	
coureuse	,automobile	,d’hommes	
navigateur	,Internet	,Web	
secteur	,économique	
urne	,funéraire	
précipitation	,atmosphérique	
machine	,laver	
poche	,ventral	
manifestation	,sportif	
tirage	,photographique	
dépression	,nerveux	,de terrain	,atmosphérique	,barométrique	,économique	
toison	,pubien	
réaction	,chimique	,nucléaire	
liaison	,chimique	,amoureux	,intime	
carte	,à jouer	
vapeur	,eau	
produit	,chimique	
fête	,religieux	
champ	,visuel	,vision	,tir	
déchirement	,musculaire	
instrument	,de musique	
serveur	,informatique	
coté	,Bourse	
linge	,corps	
air	,de musique	
étreinte	,sexuel	
Pâque	,juif	
circulation	,sanguin	
ticket	,entrée	
aimant	,naturel	
>>>	AntiBon
humeur	,de chien	
sentir	,mauvais	
effet	,méfait	
nappe	,sale	,taché	,contaminé	;pollué	
marcher	,mal	;au ralenti	
tapis	,élimé	,râpé	,pelé	
aller	,mal	
courriel	,frauduleux	,hameçonnage	,spam	,pourriel	
bicyclette	,clou	
nager	,mal	
politicienne	,politicarde	
divorce	,pour faute	;aux torts exclusifs	;par assignation	;aux torts partagés	
navire	,mauvais	,rafiot	
air	;lourd	;pollué	,vicié	
prêcher	,prêcher un converti	
repas	,immangeable	,indigeste	;gras	
théâtre	,de boulevard	
écrit	,gribouillage	
couteau	,mauvais	
chiffre	,mauvais	
finir	,bâcler	
jour	,sans	
chanter	,comme une casserole	
crier	,braire	,braire	
atmosphère	,vicié	
femme politique	,politicarde	
formes	,disgracieux	
recevoir	,comme un chien dans un jeu de quilles	
ostensible	,ostentatoire	
dent	,carié	,pourri	,gâté	,vilain	;déchaussé	;ébréché	<cassé	,chicot	;creux	
vin	,âpre	,gâté	,mauvais	,piqué	,piquette	,vinasse	
nuage	,lourd	,menaçant	,lourd	,menaçant	
médecin	,mauvais	;médicastre	,mauvais	;médicastre	
rapport	,toxique	
pluie	,dévastateur	,dévastateur	
écrivain	,gribouilleur	;pisseur de copie	
serviette	,humide	<mouillé	;sale	
vélo	,clou	
passager	,clandestin	
linge	,froissé	,souillé	
bouche	,pâteux	
réponse	,Normand	
élève	,mauvais	,cancre	,mauvais	,cancre	
gosse	,sale	;chiard	,sale	
odeur	,irrespirable	
boisson alcoolisée	,bibine	;pipi de chat	
sommeil	,agité	,détraqué	,mauvais	,perturbé	,troublé	
gueule	,de _N de long	
relation	,toxique	
attitude	,gauche	
rêve	,mauvais	<horrible	;cauchemar	
bouteille	,mauvais	
pull	,troué	,usé	
langage	,baragouin	
année	,sans	,sans	
lit	,grabat	
mélange	,mariage de la carpe et du lapin	
se lever	,se lever du pied gauche	
rouge	,gros	;qui tache	
avocat	,mauvais	<piètre	;avocaillon	
croûte	,dur	
environnement	,hostile	
restaurant	,gargote	
chaussures	,usé	;éculé	
chaussettes	,troué	;usé	
manteau	,élimé	,râpé	,usé	
colline	,abrupt	
jambes	,faible	,mauvais	,faible	,mauvais	
bateau	,mauvais	,rafiot	
lac	,sombre	,impur	,boueux	,fangeux	;noir	,opaque	;houleux	
dormir	,à la dure	,mal	,insuffisamment	
écrire	,gribouiller	
sens	,contresens	,mauvais	
figure	,de carême	
vêtements	,usé	;fripé	,râpé	;fripes	,guenilles	,loques	
installé	,mal	
moral	,à zéro	,dans les chaussettes	
violon	,crin-crin	
prendre	,mal	
banlieue	,zone	
assis	,mal	
fond	,bas-fond	,vieux	,mauvais	,méchant	
dessin	,gribouillage	
corps	,difforme	
politicien	,politicard	
thèse	,mauvais	<médiocre	
manger	,mal	,gras	
théatre	,de boulevard	
chaussons	,usé	,usé	
film	,navet	
journaliste	,mauvais	,folliculaire	,journaleux	,plumitif	;pisse-copie	,pisseur de copie	,mauvais	,folliculaire	,journaleuse	;pisse-copie	,pisseuse de copie	
vent	,âpre	;mauvais	
parler	,baragouiner	,comme une vache espagnole	,baragouiner	
langue	,jargon	
mouchoir	,sale	
personnel	,incompétent	,incompétent	
forme	,petit	<mauvais	,petit	,mauvais	
négocier	,chipoter	
couple	,malheureux	
sujet	,chiffon rouge	
>>>	Mero
tramway	,tramway	
muscle	,fibre	;tissu	
semaine	,semaine	,week-end	
château de cartes	,carte	
thorax	,sternum	;côte	
soupe au lait	,lait	
trottinette	,roue	;guidon	,roue	;guidon	
concombre	,concombre	
zigzag	,tournant	,virage	
ongles	,kératine	
jambes	,chevilles	;mollets	;genou	;cuisses	;pieds	
autoroute	,chaussée	,voie	,bande de circulation	;bande d’arrêt d’urgence	;péage	;entrée	,sortie	
courriel	,en-tête	,signature	,pièce jointe	,adresse électronique	
tortue de mer	,bec	;carapace	;nageoire	
verglas	,glace	;eau	
novembre	,Toussaint	
gorge	,gosier	,gorge	,pipe	
sms	,sms	
fil de lin	,lin	
mère	,bactérie	
gamme	,do	,sol	
week-end	,samedi	,dimanche	
noyau	,nucléon	,proton	,neutron	
rue	,chaussée	,voie	;trottoir	
train	,locomotive	;voiture	,wagon	,essieu	,roue	,pneu	
Système solaire	,Soleil	;Terre	,Mars	;Lune	
soutien-gorge	,bonnet	
cheval	,crinière	
soutif	,bonnet	
mamelles	,tétons	
brosse	,dos	;poil	,fibre	;manche	,poil	,fibre	;manche	,poil	,fibre	
tomate	,tomate cerise	,cœur de bœuf	
table	,plateau	,pied	;bord	,bout	,centre	,milieu	,coin	
cours d’eau	,eau	
canapé	,accoudoir	,coussin	,dossier	
toilette	,miroir	,table	
omelette	,œuf	
trottoir	,bateau	
R.E.R	,R.E.R	
rame	,voiture	
pieds	,plante	
glaçon	,glace	,glace	
voie ferrée	,rails	
bonhomme de neige	,neige	
vinaigrette	,vinaigre	,huile	
gentiane	,gentiane	
lac	,bord	,rive	
fleuve	,méandres	;amont	,aval	;embouchure	;estuaire	,delta	;bouche	;berge	,bord	,rive	
colline	,bas	,pied	;flanc	,versant	;haut	<sommet	
air	,oxygène	
seins	;naissance	;tétons	,bout	,pointe	;courbe	,galbe	,ligne	,tétons	
route	,chaussée	,voie	;bord	;revêtement	
rosier	,rose	
école	,école	,école	
désert	,sable	,dune	,pierre	,roche	
moto	,guidon	;moteur	;réservoir	;roue	;side-car	
bouchon	,liège	
piano	,clavier	
navire	,coque	,pont	,cale	,hublot	,soute	;proue	,étrave	;poupe	,étambot	
lune	,croissant	
gueule	,museau	
cheminée	,foyer	
avion	,aile	,hélice	,moteur	,réacteur	,train d’atterrissage	;cockpit	;siège	,ceinture	;soute	;queue	;carlingue	,fuselage	
escargot	,coquille	;antennes	,cornes	
gymnastique	,pompe	
chemise	,col	;manche	
pomme de terre	,pomme de terre	
mot	,lettre	
bois	,sous-bois	
crachat	,salive	
tétons	,tétons	
pluie	,eau de pluie	
banc	,dossier	,siège	
éléphant	,trompe	
rivière	,méandres	;amont	,aval	;berge	,bord	,rive	;gué	,fermoir	
lentilles	,foyer	
étang	,bonde	;bord	
récif corallien	,corail	
substance	,particule	
voiture	,moteur	,réservoir	;coffre	;volant	,tableau de bord	,pédale	;siège	,ceinture	;roue	,train	;habitacle	,compartiment	;siège	,couchette	,brancard	,essieu	,roue	,marchepied	
métro	,rame	,métro	;métro	,station	,quai	;voie	
course	,galop	,trot	
fauteuil	,accoudoir	,bras	,coussin	,dossier	,oreilles	,patte	,pied	,siège	
iceberg	,glace	
graine de lupin	,lupin	
plan comptable général	,bilan	
nuage	,vapeur	
tortue marine	,bec	;carapace	;nageoire	
théâtre	,scène	,foyer	,coulisse	
corps	;atome	,élément	,molécule	
tortue	,bec	;carapace	
cube de glace	,glace	
terrier	,entrée	,gueule	,ouverture	,trou	;couloir	;cavité	
aspirateur	,brosse	,suceur	;tuyau	;sac	;fil	
abattant	,couvercle	,lunette	
couronne	,branche	,feuille	
glace	,eau	,sucre	,sucre glace	
viorne	,cheveu-de-la-Vierge	
forêt	,sous-bois	
cou	,gorge	,gorge	
>>>	Fact_0
antenne	,capter	,recevoir	;émettre	
parturiente	,accoucher	
avocate	,exercer	
prévision	,se réaliser	
bicyclette	,rouler	,circuler	
coureur	,courir	
nageur	,nager	
douche	,couler	,fonctionner	
corbeau	,voler	,voler	
muscle	,agir	;se contracter	
balayeuse	,balayer	
pâte	,cuire	
lac	,se déverser	,stagner	;se répandre	,se déverser	,s’étaler	,s’écouler	,se décharger	
collaborateur	,collaborer	
tramway	,circuler	,se déplacer	,rouler	;fonctionner	,marcher	
tombeau	,contenir	,renfermer	,receler	
tricycle	,rouler	,circuler	
campeur	,camper	
boulanger	,boulanger	
père	,officier	
figure	,indiquer	,illustrer	,représenter	
placard	,annoncer	<clamer	
guêpe	,voler	
artiste	,se produire	,se produire	
vélo	,rouler	;circuler	
casserole	,chauffer	
métro	,circuler	,rouler	,fonctionner	,marcher	
montgolfière	,s’élever	;voler	
concert	,retentir	
chien	,percuter	
cercueil	,contenir	,renfermer	,receler	
car	,rouler	
cigarette	,se consumer	
corps	,fonctionner	
alcoolique	,boire	,boire	
cycliste	,pédaler	,pédaler	
numéro	,sortir	,sortir	,paraître	
bateau	,naviguer	
marche	,retentir	,sonner	
réactif	,réagir	
camion	,circuler	,rouler	
rideau	,cacher	,masquer	,occulter	,séparer	,diviser	;cacher	,masquer	
balai	;balayer	
musicien	,jouer	
travailleur	,travailler	
avocat	,exercer	
tombe	,contenir	,renfermer	;receler	
cigare	,se consumer	
cheveux	,pousser	
prédiction	,se réaliser	
travailleuse	,travailler	
couleurs	,flotter	
couple	,embrasser	;enlacer	
hélicoptère	,voler	
mouche	,voler	,voleter	,voltiger	
flocons	,tomber	;voler	;neiger	
collabo	,collaborer	,collaborer	
boulangère	,boulanger	
volcan	,exploser	,exploser	
archéologue	,fouiller	
lunette	,grossir	
fond	,remonter	,remonter	
plage	,se dérouler	,jouer	
dormeur	,dormir	,dormir	
chimie	,opérer	,opérer	
aéronef	,voler	
tortue	,traîner	
sorcier	,envoûter	
escargot	,ramper	,traîner	
avion	,voler	
écureuil	,grimper	,sauter	,conserver	,garder	;économiser	
camionnette	,circuler	,rouler	
rêveur	,rêver	
musicienne	,jouer	
crocodile	,marcher	;nager	;ramper	
bus	,rouler	;circuler	
rêveuse	,rêver	
véhicule	,rouler	,se déplacer	;avancer	,circuler	,se déplacer	
skis	,glisser	
autocar	,rouler	
train	,rouler	,circuler	,avancer	,se déplacer	
moustique	,voler	
transporteur	,transporter	
magie	,opérer	
coureuse	,courir	
fleuve	<couler	
roue	,tourner	,tourner	
coup	,retentir	
voiture	,rouler	;avancer	,circuler	;se déplacer	,rouler	
cheval	,marcher	;trotter	;galoper	
aspirateur	,aspirer	
dormeuse	,dormir	,dormir	
courriel	,fonctionner	,marcher	
pompier	,intervenir	,intervenir	
collaboratrice	,collaborer	
bronzeur	,bronzer	
oiseau	,voler	
oreilles	,entendre	
bouilloire	,chauffer	
chant	,retentir	,retentir	,retentir	
>>>	Gener
pharmacie	,science	
cornichon	,légume	
vêtement	,pièce d’habillement	,secteur	
hortensia	,plante	,fleur	
vin	,boisson	;boisson alcoolisée	,boisson	;boisson alcoolisée	,secteur	
neuf	,nombre	
vilebrequin	,outil	
cresson	,plante	;légume	
addition	,opération	
mamelles	,partie du corps	,partie du corps	
valeur intrinsèque	,valeur	
chaise de bébé	,chaise	
pistolet	,arme à feu	
chandail	,vêtement	
salle à manger	,pièce	
deuxième articulation	,niveau d’articulation	
metteur en scène	,professionnel	;profession	,professionnelle	;profession	
convertible	,meuble	;pièce d’ameublement	
chat-huant	,oiseau	,oiseaux	
sentiment	,état psychique	,sentiment	
bol	,pièce de vaisselle	
clémentine	,fruit	
chat	;chat	;félins	,félinés	;animal	,animal	
chaise haute	,chaise	
arrosoir	,ustensile	
sentier	,voie	
moutarde	,sauce	
main droite	,partie du corps	,partie du corps	
nauséeux	,sensation	
renoncule	,plante	;fleur	
uniforme	,vêtement	;habit	,tenue	
diplôme	,document	
énergie solaire	,énergie	
odorat	,sens	
affect	,état psychique	,état psychique	
zigzag	,forme	,déplacement	,ligne	
pic	,outil	
obstacle	,équipement	
expert-comptable	,professionnel	;métier	,profession	
carafe	,pièce de vaisselle	
chaise longue	,chaise	
rouge-gorge	,oiseau	,oiseaux	;passereaux	
dessus	,quelque part	
fierté	,sentiment	
hi-han	,cri	
orage	,phénomène atmosphérique	
turquoise	,gemme	,pierre précieuse	
pimprenelle	,plante	;fleur	
infusion	,boisson	;boisson chaude	
essence de térébenthine	,produit	;substance	
lit	,meuble	;pièce d’ameublement	
table basse	,meuble	;pièce d’ameublement	
préjugé	,avis	,opinion	
mâtin	,animal	
blatte	,insecte	;insectes	;parasite	
tuba	,tube	
moule	,mollusques	,moule	
conte	,récit	;texte	
calcul	,discipline	
coup	,boisson	;boisson alcoolisée	,son	
grue	,oiseau	,oiseaux	
désirer	,vouloir	
frustration	,sentiment	
super	,carburant	
biche	,animal	
canada	,pomme	;fruit	
âne	,animal	;ongulés	
lièvre	,animal	;gibier	,viande	
mélangeur	,appareil	
feuille de route	,document	
chien de mer	,poisson	,poissons	
bilan écologique	,bilan	
graine de lupin	,aliment	;graine	
moelleux	,gâteau	
abus de biens sociaux	,délit	
rêver	,vouloir	
figuier	,arbre	
camion	,véhicule	
légume	,plante	
bilan de contrôle	,bilan	
repéter	,dire	
raisin	,fruit	
oiseau	,animal	
volcan de boue	,volcan	
sapin	,arbre	,bois	;matière	;matériau	,véhicule	,véhicule roulant	,moyen de transport	
gratitude	,sentiment	
propriété chimique	,propriété	
veilleuse	,meuble	;pièce d’ameublement	
témoin	,dispositif	
cotonnier	,arbre	
condescendance	,attitude	
crêpe	,mets	
rongeur	,animal	
râteau	,outil	
revolver	,arme à feu	
sachet	,contenu	
bijoutier	,artisan	
pain aux raisins	,viennoiserie	
ski	,sport de glisse	;sport d’hiver	
brioche	,viennoiserie	
>>>	S_loc
renard	,terrier	
amande	,amandier	
se laver	,salle de bain	,salle de douche	,salle d’eau	
rue	,rue	
promenade	,prison	
cercueil	,sépulture	,tombe	,tombeau	
déchets	,déchetterie	
lotus	,yoga	
cul-de-sac	,corps	,partie du corps	
récif corallien	,mer	
tasse	,tasse	
chaussures	,boîte	;meuble	
fleuve	<lit	
ananas	,ananas	
laver	,lavoir	,laverie	,buanderie	,buanderie	,lavomatique	,douche	,lavabos	,salle de bain	,salle d’eau	,salle de douche	
fessier	,fesses	
père	,couvent	
garagiste	,garage	,garage	
traboule	,Lyon	
chair de poule	,peau	
Kiwi	,Nouvelle-Zélande	
citron	,citronnier	
imprimer	,imprimerie	
serpent de mer	,mer	,mer	,journal	;presse	
noisette	,noisetier	
corps	,caserne	
crocodile	,rails	
lapin	,terrier	
poire	,poirier	
villageoise	,village	
orpheline	,orphelinat	
aboutir	,aboutissement	
coiffeur	,salon	
eau douce	,cours d’eau	;étang	,lac	
poches	,yeux	;visage	
judo	,tapis	,tatami	;dojo	,salle	
Occidental	,ouest	
doucher	,douche	;salle de bain	,salle de douche	
abeille	,nid	,ruche	
tomate	,tomate	
figue	,figuier	
main gauche	,gauche	,gauche	
tombe	,cimetière	
blaireau	,terrier	
boulangère	,fournil	
boulanger	,fournil	
grappe	,vigne	
crime	,lieu	,scène	
Système solaire	,Voie lactée	
diable	,Enfer	
melon	,melon	
pomme	,pommier	
sous-bois	,bois	,forêt	
mère	,couvent	
curé	,cure	;paroisse	
se doucher	,douche	,salle de douche	;salle de bain	
cheval	,écurie	;box	,stalle	;haras	
raisin	,vigne	
papilles	,langue	
valoches	,yeux	;visage	
voie	,gare	
papetier	,papeterie	,papeterie	
Soleil	,Système solaire	
sortir	,sortie	
voter	,bureau de vote	
avocat	,avocatier	
vélo	,vélodrome	
cinéma	,studio	
cigare	,bureau de tabac	,tabac	,débit de tabac	;cave à cigares	
football	,terrain	;stade	
presse	,presses	;imprimerie	
figure	,dans	,en plein	
lait	,seins	
emprisonné	,prison	
coton	,cotonnier	
faire de l’essence	,station-service	
rouge	,rougeur	
camper	,camping	
valises	,yeux	;visage	
orchestre	,fosse d’orchestre	
encre	,encrier	
environnement	,Terre	
articuler	,articulation	
tennis	,court	,terrain	,tennis	
plein	,station-service	
lombric	,terre	
pompe	,station-service	;garage	
Terre	,Système solaire	
guêpe	,nid	,guêpier	
terrier	,sol	;terre	
soucoupe	,soucoupe	
banane	,bananier	
pneumonie	,poumons	
ski	,piste	;station	
lessive	,blanchisserie	,pressing	;laverie	;lavoir	;buanderie	
datte	,dattier	,palmier dattier	
vitrine	,vitrine	
foire	,champ de foire	
vote	,urne	
douche	;douche	,salle de douche	,salle de bain	,salle de douche	,salle de bain	,salle d’eau	,cabinet de toilette	
>>>	Oper_1
coup	,donner	,faire	,jouer	,faire	
bœuf	,faire	
coup de reins	,donner	
bâtons dans les roues	,mettre	,jeter	,foutre	
VTC	,faire	
apitoiement	,avoir	,éprouver	,ressentir	,avoir	,éprouver	,ressentir	
sommeil	,avoir	,éprouver	,ressentir	
lessive	,faire	,faire	
coquille	,avoir	,posséder	
nostalgie	,avoir	,éprouver	,ressentir	;souffrir	
contentement	,éprouver	,ressentir	
frite	,avoir	
les pieds sous la table	,mettre	
désir	,avoir	,éprouver	,ressentir	
journal intime	,tenir	
don	,faire	
maladie de la vache folle	,avoir	,souffrir	
ciné	,se faire	
fierté	,avoir	,éprouver	,ressentir	
sermon	,prononcer	,faire	
sensation	,avoir	,éprouver	,ressentir	
sacrement	,administrer	
rouge	,passer	,virer	
cornes	,avoir	,posséder	
vent	,avoir	,faire	,lâcher	,mettre	
gymnastique	,faire	,faire	,faire	,se faire	
coup par coup	,faire	
accident vasculaire cérébral	,avoir	
veste	,prendre	,se prendre	,ramasser	,se ramasser	;essuyer	,subir	,prendre	,se prendre	,ramasser	;se ramasser	,se manger	
compte	,faire	
les jambes molles	,avoir	
coup double	,faire	
Résistance	,appartenir	,faire partie	
fond	,avoir	
discours	,prononcer	,faire	
compliment	,présenter	
pluie	,tomber	,retomber	
tête près du bonnet	,avoir	
a priori	,avoir	;nourrir	
mélancolie	,souffrir	,avoir	,éprouver	,ressentir	,causer	,inspirer	,susciter	
bon pied bon œil	,avoir	
frustration	,avoir	,éprouver	,ressentir	
angine de poitrine	,avoir	,souffrir	
poisson d’avril	,faire	
compassion	,avoir	,éprouver	,ressentir	;faire preuve	,manifester	,montrer	
exclamation	,pousser	
carcinome mammaire	,avoir	,souffrir	
coup de pied	,donner	
règles	,avoir	
prévision	,faire	
service	,rendre	
marche nordique	,faire	
couleurs	,avoir	
attitude	,manifester	,observer	,manifester	,observer	
dent	,avoir	
bol	,prendre	
dentition	,faire	
visage	;arborer	,avoir	,montrer	,offrir	,présenter	,montrer	,présenter	,arborer	,exhiber	,afficher	
carapace	,avoir	,posséder	
bouteille à la mer	,jeter	,lancer	,mettre	
les jambes mortes	,avoir	
ressemblance	,avoir	,offrir	,présenter	;rappeler	,avoir	,offrir	,présenter	,rappeler	
antennes	,avoir	,posséder	
le pied au plancher	,avoir	
bicross	,faire	
rage	,avoir	,souffrir	
satisfaction	,avoir	,éprouver	,ressentir	;goûter	
spectacle	,donner	
brosse	,avoir	
sieste	,faire	
musique	,faire	,jouer	
bagarreur	,se bagarrer	
maladie honteuse	,avoir	,souffrir	
mécontentement	,avoir	,éprouver	,ressentir	
tristesse	,avoir	,éprouver	,ressentir	
marche arrière	,faire	
vélo elliptique	,faire	
ski	,faire	
train	,former	,mener	
poissons	,être	
préjugé	,avoir	;nourrir	
pouvoir	,avoir	,exercer	,posséder	,tenir	
allergie	,souffrir	
coup de pied aux fesses	,donner	
vacherie	,faire	,dire	,sortir	
pipe	,faire	,tailler	
répugnance	,avoir	,éprouver	,ressentir	
jugement	,porter	
fourmis dans les jambes	,avoir	
acte de présence	,faire	
chantage	,faire	,exercer	,se livrer	,recourir	,user	,pratiquer	,faire	,exercer	,se livrer	,recourir	,user	,pratiquer	
roupillon	,faire	
ventre	,avoir	
cri	,faire	,pousser	,lancer	,jeter	,émettre	,lâcher	
produit	,calculer	,effectuer	,faire	
coup de maître	,faire	
environnement	,appartenir	,faire partie	;constituer	
visite	,faire	,rendre	,effectuer	
amour	,avoir	,éprouver	,porter	,ressentir	,avoir	,éprouver	,porter	,ressentir	
chat dans la gorge	,avoir	
>>>	Cf
ketchup	,mayonnaise	;moutarde	
parole	,élocution	
kilo	,gramme	,tonne	
foudre	,orage	;tonnerre	
chipoteuse	,avare	
sec	,déshydraté	
parquet	,plancher	
sévérité	,méchanceté	
assiette	,plat	
ochlophobie	,agoraphobie	
L’abus d’alcool est dangereux pour la santé.	,À consommer avec modération	
manger	,boire	
bar	,pression	
lune	,mois	
pâquerette	,marguerite	
batterie	,pile	
iceberg	,glaçon	
victime	,coupable	,coupable	
imam	,prêtre	,pasteur	,pope	
lever	,réveiller	
barbouze	,barbe	
duodecies	,quinquies	;sexies	
harnais	,selle	
paraphe	,signature	
en excès	,limitant	
figue	,datte	
urine	,excréments	
explosif	,bombe	
livre	,kilogramme	
analogie	,métaphore	
miel	,gelée royale	
bouclier	,épée	,glaive	
moyen métrage	,court métrage	,long métrage	
atomes crochus	,amitié	
noyade	,tasse	
viennoiserie	,pâtisserie	
crustacés	,coquillage	
susceptibilité	,colère	
yeux dans les yeux	,main dans la main	
anneau	,boucle	
Pâque	,Pâques	
peigne	,barrette	
tonne	,gramme	;kilo	,kilogramme	
tonnerre	,foudre	;orage	
allumette	,briquet	
doigts	,aube	
sol	,do	,ré	,mi	,fa	,la	,si	
assise	,dossier	,accoudoir	
avoir	,être	;aller	
écologique	,naturel	
venir	,aller	;avoir	,être	
crapaud	,grenouille	
soi	,moi	
nénuphar	,lotus	
nez	,bouche	;gorge	
are	,hectare	
âne	,mule	
abcès	,ampoule	
légende	,conte	
métro	,chemin de fer	,tramway	
chevilles	,pieds	;mollets	
minute	,seconde	
guidon	,volant	
anémone de mer	,corail	
recoucher	,coucher	
changement chimique	,changement physique	
fromage blanc	,yaourt	
futur	,passé	
corps pur	,mélange	
nostalgie	,mélancolie	,tristesse	
pope	,prêtre	,pasteur	,imam	
cervelle	,cerveau	
aube	,hélice	
casserole	,poêle	
cœur de bœuf	,tomate cerise	
planche à pain	,poitrine	
frelon	,guêpe	
source	,eau	
houle	,vague	
chaîne	,collier	
doigt	,sabot	
plus vieux métier du monde	,prostitution	
passé	,futur	
avertissement	,sanction	
unanimité	,majorité	
direction	,destination	
short	,pantalon	
tigresse	,furie	
jour des Morts	,Toussaint	
carapace	,coquille	
centimètre	,mètre	
paille	,tige	
ingambe	,jambes	
moutarde	,ketchup	;mayonnaise	
marcher	,nager	,ramper	,voler	
amour	,Vénus	
cravate	,nœud papillon	,écharpe	
exercice	,devoirs	
perspective	,relief	
ordinaire	,habitude	
>>>	Sing
crinière	,crin	,cheveu	
ping-pong	,match	,partie	,ping-pong	;rencontre	<compétition	,tournoi	
graine de lin	,graine	
sel	,grain	
poivre	,grain	
saucisse sèche	,rondelle	
appareillage	,appareil	
pharmacopée	,médicament	
alphabet	,lettre	
