>>>	Syn_∩
imbécile	,imbécillité	
esclave	,esclavage	
lâche	,lâcheté	
nostalgique	,nostalgie	,nostalgie	
constant	,constance	
moderne	,modernité	
égal	,égalité	
roux	,rousseur	,rousseur	
extravagante	,extravagance	
con	,connerie	
subjectif	,subjectivité	
têtu	,entêtement	
idiot	,idiotie	
grammatical	,grammaticalité	
normal	,normalité	
incompréhensible	,incompréhensibilité	
pur	,pureté	
possible	,possibilité	
bordélique	,bordel	
humble	,humilité	
subtil	,subtilité	
hétérosexuel	,hétérosexualité	,hétérosexualité	
craintif	,crainte	
maigre	,maigreur	
blanc	,blancheur	
disponible	,disponibilité	
rare	,rareté	
fluvial	,fluvialité	
indiscipliné	,indiscipline	
lent	,lenteur	
joyeux	,joie	
autonome	,autonomie	
voluptueux	,volupté	
rabat-joie	,rabat-joie	
glorieux	,gloire	
anonyme	,anonymat	
vorace	,voracité	
ridicule	,ridicule	
saleté	,sale	
juste	,justice	
clandestin	,clandestinité	
protecteur	,protection	
originel	,origine	
bienheureux	,bonheur	
fertile	,fertilité	
possessif	,possessivité	
vigoureux	,vigueur	
fantastique	,fantastique	
ancien	,ancienneté	
habile	,habileté	
énorme	,énormité	
similaire	,similarité	
ensoleillé	,ensoleillement	
débutant	,débuts	,début	
absent	,absence	
impertinent	,impertinence	
>>>	S_1^prototyp
couvent	,moine	,moniale	,religieux	,religieuse	
manger	,prédateur	;ogre	
zinzinuler	,fauvette	,mésange	
oreilles	,bonnet	;casquette	
foudroyer	,éclair	
cornes	,cervidés	,escargot	
croasser	,corbeau	,corbeau	
petit chien	,maman	
règles	,femme	
station	,lavage	
paragraphe	,texte	
mie	,pain	
roue à aubes	,bateau	;moulin	
réfléchi	,lumière	
champ magnétique	,aimant	,aimant	
émigration	,aristocratie	
poissonneux	,étang	
poulailler	,poule	,coq	
résiduel	,matière	;valeur	
lacet	,chaussures	,souliers	
sucre	,canne	,betterave	
coquille	,mollusques	,coquillage	,noix	,épée	,boxeur	
galbe	,partie du corps	;mollets	,seins	
fruitier	,arbre	
cabine	,bateau	
dévorer	,moustique	
quai	,voyageur	,voyageuse	
flocons	,céréales	
coussin	,canapé	;fauteuil	
en beauté	,femme	
pompe à fric	,escroc	
tonnerre	,applaudissements	
page	,livre	,carnet	,cahier	
voie	,voie de circulation	;route	,rue	,train	,train	
jupe	,voiture	,automobile	,voiture	,wagon	,locomotive	
abdiquer	,empereur	,souverain	,roi	,monarque	
propre	,voiture	,transports	,énergie	
angle	,appareil photo	;caméra	
bouclier	,soldat	
interpréter	,comédien	,comédienne	,acteur	,actrice	
piste	,cycliste	,cycliste	
consultation	,patient	,patiente	
baguette magique	,mage	,magicien	,magicienne	;sorcier	,sorcière	;fée	
soutif	,femme	
braguette	,pantalon	
durer	,couple	
cloche	,chapeau	
hi-han	,âne	
tomber	,neige	,pluie	
vent	,éventail	;soufflet	
pigeonnant	,poitrine	,seins	,gorge	,soutien-gorge	
cinéma	,acteur	,actrice	;comédien	,comédienne	,interprète	;interprète	,artiste	,artiste	;vedette	
carapace	,tortue	
muet	,cinéma	,film	
volée	,oiseau	
touffe	,herbe	;cheveu	
rouge	,cheveu	;pelage	
seins	,femme	
s’étirer	,chat	,chatte	
bave	,mollusques	
baguettes	,Chinois	,Chinoise	;Japonais	,Japonaise	
cadre	,lit	;tambour	;vélo	;métier à tisser	,fenêtre	,porte	,cheminée	;miroir	;toile	,tableau	,photographie	,photo	
galop	,cheval	
plage	,touriste	,touriste	;vacancier	,vacancière	;estivant	,estivante	<baigneur	,baigneuse	;bronzeur	,bronzeuse	,vacancier	,vacancière	
pare-brise	,véhicule	
kaki	,uniforme	,soldat	,soldat	
bicyclette	,cyclotouriste	,cyclotouriste	
quartier	,ville	
taper sur la tête	,soleil	;alcool	
honneur	,dieu	,Dieu	
gros dos	,chat	,chatte	
corps	,professeur	,professeure	;enseignant	,enseignante	;fonctionnaire	,fonctionnaire	;médecin	,médecin	,état	,doctrine	;théorie	,vin	;liqueur	
ciel	,ange	,saint	,sainte	;mort	,morte	
champ	,caméra	,appareil photo	,image	,tableau	,force	
fleurissant	,fleur	
addition	,barman	,barmaid	,serveur	,serveuse	
replier	,membre	,membre	
main gauche	,singe	,musicien	,musicienne	
fesses	,pantalon	
vacant	,emploi	;poste	
main	,droitier	,droitière	;gaucher	,gauchère	,singe	,carte	
bouse	,vache	
infirmerie	,infirmier	,infirmière	
baril	,pétrole	
essaimer	,abeille	
foyer	,cheminée	,cuisinière	,fourneau	,lentilles	,théâtre	,opéra	,association	,ellipse	,incendie	,orage	,chaudière	,cuisinière	,cheminée	
coffre	,voiture	
studio	,cinéma	
déplier	,membre	,membre	
discothèque	,client	,cliente	
ride	,visage	
moléculaire	,corps simple	,corps pur simple	
dossier	,banc	,canapé	,chaise	,fauteuil	,siège	
spirale	,cahier	
stéthoscope	,médecin	,médecin	
nez	,avion	;bateau	;voiture	
suspense	,histoire	;film	,roman	,enquête	,procès	,compétition	
course	,coureur	,coureuse	;coureur	,coureuse	,pilote	
clouer au lit	,maladie	
engagé	,colonne	
>>>	Redun
théorie	,scientifique	
serveur	,informatique	
duel	,grammatical	
câble	,électrique	
anniversaire	,de naissance	
alcool	,éthylique	
rencontre	,sportif	
fil	,linge	
huile	,alimentaire	
molécule	,chimique	
comme il faut	,bien	
ampoule	,électrique	
sapin	,de Noël	
somme	,argent	
pur	,chimiquement	
partenaire	,sexuel	,sexuel	
chaussette	,évacuation	
matière	,physique	
animal	,familier	
dégoût	,physique	
produit	,chimique	
pile	,électrique	
équation	,chimique	,chimique	
épreuve	,sportif	
lait	,maternel	
tomber	,par hasard	
dessous	,féminin	
Noël	,chrétien	
gare	,ferroviaire	
jumeaux	,deux	
environnement	,informatique	,logiciel	
élément	,chimique	,chimique	
retenue	,eau	
toison	,pubien	
effets	,personnel	
manteau	,terrestre	
infarctus	,myocarde	
flûte	,pain	
ticket	,entrée	
procédure	,judiciaire	
pièce	,monnaie	
serviette	,table	,hygiénique	;périodique	;sanitaire	
bouteille	,alcool	
train	,bois	
Pâque	,juif	
liaison	,chimique	,amoureux	,intime	
dépression	,nerveux	,de terrain	,atmosphérique	,barométrique	,économique	
urne	,funéraire	
États-Unis	,Amérique	
gymnastique	,intellectuel	
déchirement	,musculaire	
sujet	,syntaxique	;grammatical	
loin	,dans le temps	
genre	,grammatical	
prévision	,météorologique	
dizaine	,chapelet	,chapelet	
amour	,sexuel	;physique	,physique	
vaisseau	,sanguin	
pays d’accueil	,touristique	
fête	,religieux	
linge	,corps	
prise	,électrique	
conjoncture	,économique	
fond	,sonore	
dés	,à jouer	
régime	,politique	,mécanique	,alimentaire	,syntaxique	;grammatical	,alimentaire	
thèse	,doctorat	,doctoral	
circulation	,sanguin	
désirer	,physiquement	,sexuellement	
balayeuse	,aspirateur	
course	,hippique	,cheval	
marche	,athlétique	,au pas	,à pied	,électoral	
réactivité	,chimique	
fibre	,alimentaire	
escompte	,règlement	
tapette	,mouche	
tableau	,blanc	;noir	
traduire	,justice	
préparation	,alimentaire	,culinaire	
poitrine	,féminin	
terrorisme	,intellectuel	
marcher	,au pas	
triangle	,pubien	,signalisation	
voie	,ferré	
blague	,tabac	
chevaux	,fiscal	
précipitation	,atmosphérique	
boxe	,anglais	
droite	,politique	
réunion	,sportif	
toilette	,funèbre	,funéraire	,mortuaire	;dernier	,ultime	
diversité	,ethnique	
étreinte	,sexuel	
champ	,visuel	,vision	,tir	
forme	,linguistique	
chèque	,bancaire	
position	,sexuel	
congrégation	,religieux	
manifestation	,sportif	
plage	,horaire	
>>>	AntiBon
boisson alcoolisée	,bibine	;pipi de chat	
repas	,immangeable	,indigeste	;gras	
banlieue	,zone	
couteau	,mauvais	
film	,navet	
pluie	,dévastateur	,dévastateur	
vêtement	,usé	;fripé	,râpé	
rêve	,mauvais	<horrible	;cauchemar	
serviette	,humide	<mouillé	;sale	
manteau	,élimé	,râpé	,usé	
restaurant	,gargote	
effet	,méfait	
aller	,mal	
jambes	,faible	,mauvais	,faible	,mauvais	
divorce	,pour faute	;aux torts exclusifs	;par assignation	;aux torts partagés	
bateau	,mauvais	,rafiot	
pull	,troué	,usé	
dormir	,à la dure	,mal	,insuffisamment	
vin	,âpre	,gâté	,mauvais	,piqué	,piquette	,vinasse	
toilette	,négligé	
bicyclette	,clou	
jour	,sans	
gueule	,de _N de long	
rouge	,gros	;qui tache	
air	;lourd	;pollué	,vicié	
politicienne	,politicarde	
politicien	,politicard	
corps	,difforme	
écriture	,pattes de mouche	
théatre	,de boulevard	
alcool	,bibine	
vent	,âpre	;mauvais	
sens	,contresens	,mauvais	
nappe	,sale	,taché	,contaminé	;pollué	
recevoir	,comme un chien dans un jeu de quilles	
théâtre	,de boulevard	
nager	,mal	
couple	,malheureux	
mouchoir	,sale	
homme politique	,politicard	
environnement	,hostile	
chien	,indiscipliné	;agressif	,hargneux	,teigneux	<enragé	
assiette	,cassé	,ébréché	,fêlé	
chanter	,comme une casserole	
élève	,mauvais	,cancre	,mauvais	,cancre	
finir	,bâcler	
négocier	,chipoter	
réponse	,Normand	
écrire	,gribouiller	
parler	,baragouiner	,comme une vache espagnole	,baragouiner	
tête	,de _N de long	
formes	,disgracieux	
avocat	,mauvais	<piètre	;avocaillon	
thèse	,mauvais	<médiocre	
dessin	,gribouillage	
chiffre	,mauvais	
lac	,sombre	,impur	,boueux	,fangeux	;noir	,opaque	;houleux	
personnel	,incompétent	,incompétent	
s’entendre	,comme chien et chat	
se lever	,se lever du pied gauche	
écrit	,gribouillage	
colline	,abrupt	
nuage	,lourd	,menaçant	,lourd	,menaçant	
assis	,mal	
mélange	,mariage de la carpe et du lapin	
médecin	,mauvais	;médicastre	,mauvais	;médicastre	
lit	,grabat	
sujet	,chiffon rouge	
avocate	,mauvais	<piètre	;avocaillonne	
politique	,mauvais	<catastrophique	,désastreux	,politicard	
femme politique	,politicarde	
triangle	,infernal	
écrivain	,gribouilleur	;pisseur de copie	
journaliste	,mauvais	,folliculaire	,journaleux	,plumitif	;pisse-copie	,pisseur de copie	,mauvais	,folliculaire	,journaleuse	;pisse-copie	,pisseuse de copie	
courriel	,frauduleux	,hameçonnage	,spam	,pourriel	
linge	,froissé	,souillé	
passager	,clandestin	
violon	,crin-crin	
langue	,jargon	
prendre	,mal	
relation	,toxique	
sommeil	,agité	,détraqué	,mauvais	,perturbé	,troublé	
vêtements	,usé	;fripé	,râpé	;fripes	,guenilles	,loques	
rapport	,toxique	
gosse	,sale	;chiard	,sale	
installé	,mal	
bouche	,pâteux	
manger	,mal	,gras	
fond	,bas-fond	,vieux	,mauvais	,méchant	
crier	,braire	,braire	
chaussettes	,troué	;usé	
forme	,petit	<mauvais	,petit	,mauvais	
temps	,mauvais	<de chien	
prêcher	,prêcher un converti	
vélo	,clou	
odeur	,irrespirable	
tapis	,élimé	,râpé	,pelé	
atmosphère	,vicié	
marcher	,mal	;au ralenti	
chaussures	,usé	;éculé	
>>>	Mero
aspirateur	,brosse	,suceur	;tuyau	;sac	;fil	
métro	,rame	,métro	;métro	,station	,quai	;voie	
sms	,sms	
cours d’eau	,eau	
rayon	,alvéole	
flocons	,cristal	
chicorée	,chicorée	
poitrine	,seins	;sternum	,lard	
omelette	,œuf	
lavande	,lavande	
glaçon	,glace	,glace	
pomme de terre	,pomme de terre	
banc	,dossier	,siège	
cheval	,crinière	
W.-C.	,siège	,trône	,cuvette	,lunette	,abattant	,couvercle	
corps	;atome	,élément	,molécule	
verglas	,glace	;eau	
zigzag	,tournant	,virage	
escargot	,coquille	;antennes	,cornes	
pieds	,plante	
chemin de fer	,rails	,train	,chemin de fer	
tortue	,bec	;carapace	
voie ferrée	,rails	
museau	,truffe	,museau	
toilette	,miroir	,table	
gamme	,do	,sol	
haricot	,haricot	,haricot	
viorne	,cheveu-de-la-Vierge	
ongles	,kératine	
mamelles	,tétons	
volcan	,cheminée	;caldera	;flanc	,versant	;cratère	
iceberg	,glace	
navire	,coque	,pont	,cale	,hublot	,soute	;proue	,étrave	;poupe	,étambot	
gueule	,museau	
R.E.R	,R.E.R	
bride	,sous-gorge	
courriel	,en-tête	,signature	,pièce jointe	,adresse électronique	
noyau	,nucléon	,proton	,neutron	
rue	,chaussée	,voie	;trottoir	
églantier	,églantine	
éléphant	,trompe	
brosse	,dos	;poil	,fibre	;manche	,poil	,fibre	;manche	,poil	,fibre	
cheminée	,foyer	
fauteuil	,accoudoir	,bras	,coussin	,dossier	,oreilles	,patte	,pied	,siège	
graine de lin	,lin	
soutien-gorge	,bonnet	
glace	,eau	,sucre	,sucre glace	
guacamole	,avocat	
mère	,bactérie	
nuage	,vapeur	
tétons	,tétons	
fleuve	,méandres	;amont	,aval	;embouchure	;estuaire	,delta	;bouche	;berge	,bord	,rive	
air	,oxygène	
glaviot	,salive	
voiture	,moteur	,réservoir	;coffre	;volant	,tableau de bord	,pédale	;siège	,ceinture	;roue	,train	;habitacle	,compartiment	;siège	,couchette	,brancard	,essieu	,roue	,marchepied	
vinaigrette	,vinaigre	,huile	
moto	,guidon	;moteur	;réservoir	;roue	;side-car	
cube de glace	,glace	
école	,école	,école	
graine de lupin	,lupin	
course	,galop	,trot	
boule de neige	,neige	
gorge	,gosier	,gorge	,pipe	
ciel	,septième ciel	
mot	,lettre	
forêt	,sous-bois	
route	,chaussée	,voie	;bord	;revêtement	
lentilles	,foyer	
désert	,sable	,dune	,pierre	,roche	
lupins	,lupin	
nez	,bout	;dos	;lobe	;narines	,trou de nez	;racine	;os	;aile	
tortue de mer	,bec	;carapace	;nageoire	
muscle	,fibre	;tissu	
substance	,particule	
cou	,gorge	,gorge	
terrier	,entrée	,gueule	,ouverture	,trou	;couloir	;cavité	
lac	,bord	,rive	
trottoir	,bateau	
table	,plateau	,pied	;bord	,bout	,centre	,milieu	,coin	
patate	,patate	
tomate	,tomate cerise	,cœur de bœuf	
gentiane	,gentiane	
soupe au lait	,lait	
thorax	,sternum	;côte	
boulevard	,voie	,chaussée	;trottoir	
colline	,bas	,pied	;flanc	,versant	;haut	<sommet	
chemise	,col	;manche	
Corée	,Corée du Nord	,Corée du Sud	
avenue	,chaussée	,voie	;trottoir	
couronne	,branche	,feuille	
canapé	,accoudoir	,coussin	,dossier	
balai	,manche	,pommeau	
piano	,clavier	
bonhomme de neige	,neige	
rame	,voiture	
gymnastique	,pompe	
mélodie	,mélodie	
fleur	,pétales	,fleur	
chaise	,dossier	,patte	,siège	
trottinette	,roue	;guidon	,roue	;guidon	
>>>	Fact_0
lunette	,grossir	
montgolfière	,s’élever	;voler	
hélicoptère	,voler	
corbeau	,voler	,voler	
travailleur	,travailler	
dormeur	,dormir	,dormir	
coureuse	,courir	
chien	,percuter	
avocat	,exercer	
bateau	,naviguer	
soleil	,briller	,luire	
cigare	,se consumer	
marche	,retentir	,sonner	
dormeuse	,dormir	,dormir	
transporteur	,transporter	
rêveuse	,rêver	
médecin	,exercer	;consulter	,exercer	;consulter	
numéro	,sortir	,sortir	,paraître	
rêveur	,rêver	
tricycle	,rouler	,circuler	
collaborateur	,collaborer	
bouilloire	,chauffer	
aspirateur	,aspirer	
muscle	,agir	;se contracter	
tramway	,circuler	,se déplacer	,rouler	;fonctionner	,marcher	
couple	,embrasser	;enlacer	
prévision	,se réaliser	
antenne	,capter	,recevoir	;émettre	
mouche	,voler	,voleter	,voltiger	
travailleuse	,travailler	
avion	,voler	
draisienne	,rouler	,circuler	,rouler	
cycliste	,pédaler	,pédaler	
père	,officier	
coureur	,courir	
crocodile	,marcher	;nager	;ramper	
écureuil	,grimper	,sauter	,conserver	,garder	;économiser	
lac	,se déverser	,stagner	;se répandre	,se déverser	,s’étaler	,s’écouler	,se décharger	
collabo	,collaborer	,collaborer	
boulangère	,boulanger	
lessive	,sécher	
balai	;balayer	
guêpe	,voler	
rideau	,cacher	,masquer	,occulter	,séparer	,diviser	;cacher	,masquer	
bus	,rouler	;circuler	
chimie	,opérer	,opérer	
véhicule volant	,voler	
volcan	,exploser	,exploser	
roue	,tourner	,tourner	
bicyclette	,rouler	,circuler	
balayeuse	,balayer	
voiture	,rouler	;avancer	,circuler	;se déplacer	,rouler	
oreilles	,entendre	
alcoolique	,boire	,boire	
coup	,retentir	
tombeau	,contenir	,renfermer	,receler	
sorcier	,envoûter	
bronzeur	,bronzer	
casserole	,chauffer	
métro	,circuler	,rouler	,fonctionner	,marcher	
car	,rouler	
placard	,annoncer	<clamer	
chant	,retentir	,retentir	,retentir	
tombe	,contenir	,renfermer	;receler	
réactif	,réagir	
collaboratrice	,collaborer	
véhicule	,rouler	,se déplacer	;avancer	,circuler	,se déplacer	
vélo	,rouler	;circuler	
pâte	,cuire	
musicien	,jouer	
fleuve	<couler	
autocar	,rouler	
aéronef	,voler	
campeur	,camper	
campeuse	,camper	
prédiction	,se réaliser	
parturiente	,accoucher	
cercueil	,contenir	,renfermer	,receler	
skis	,glisser	
cigarette	,se consumer	
pompier	,intervenir	,intervenir	
train	,rouler	,circuler	,avancer	,se déplacer	
oiseau	,voler	
plage	,se dérouler	,jouer	
flocons	,tomber	;voler	;neiger	
cheveux	,pousser	
figure	,indiquer	,illustrer	,représenter	
musicienne	,jouer	
archéologue	,fouiller	
navire	,naviguer	
moustique	,voler	
nageur	,nager	
magie	,opérer	
avocate	,exercer	
camionnette	,circuler	,rouler	
courriel	,fonctionner	,marcher	
boulanger	,boulanger	
cheval	,marcher	;trotter	;galoper	
fond	,remonter	,remonter	
cœur	,battre	
>>>	Gener
enseignement	,secteur	
maladie de la vache folle	,maladie	
incisive	,dent	;dent	
liste rouge	,liste	
sous-préfecture	,administration	
chiffons	,vêtements	
arbre de Noël	,fête	;réception	
chauffeur	,professionnel	,profession	
rouge-queue	,oiseau	,oiseaux	;passereaux	
poignard	,arme blanche	
chou	,légume	,plante	,pâtisserie	
république	,régime	
mélancolique	,malade	,malade	
bouchon doseur	,bouchon	
charme	,arbre	
chouette	,oiseau	,oiseaux	
communisme	,régime	
figuier	,arbre	
tempête	,phénomène atmosphérique	,phénomène atmosphérique	
fer	,métal	
carapace	,partie du corps	
velours	,tissu	
coût moyen unitaire pondéré	,méthode de calcul	
clématite	,plante	;fleur	
coude	,partie du corps	
achat	,transaction	
chaussons	,pièce d’habillement	,pièce d’habillement	
football canadien	,sport	
edelweiss	,plante	;fleur	
élément	,corps pur	
doigt	,partie du corps	,partie du corps	,partie du corps	,partie du corps	
hi-han	,cri	
doctorat	,diplôme	
neutron	,particule subatomique	,nucléon	
volcan rouge	,volcan	
azalée	,plante	;fleur	
banc de jardin	,siège	,banc	
zéphyr	,vent	
dimanche	,jour	
Paris	,ville	
chat-huant	,oiseau	,oiseaux	
gaz	,substance	,combustible	
poupée	,jouet	
cigarettier	,professionnel	;profession	
Wimbledon	,quartier	,tournoi	
huppe	,oiseau	,oiseaux	
merlan	,animal	
joues	,partie du corps	,partie du corps	
paroles	,texte	
s’ioniser	,se transformer	
Hollande	,pays	
frousse	;sentiment	;émotion	;affect	
tornade	,phénomène atmosphérique	;sinistre	
grive	,oiseau	,oiseaux	;passereaux	
olivier	,arbre	
F10	,habitation	,logement	
métropole	,ville	
oiseau-mouche	,oiseau	,oiseaux	
multiplication	,opération	
pivoine	,fleur	;plante	
proverbe	,énoncé	
addition	,opération	
mayo	,sauce	
mille-feuille	,pâtisserie	,gâteau	
meringue	,biscuit	
hiver	,saison	
pain polaire	,pain	
course contre la montre	,compétition	;épreuve	;évènement sportif	
rhume	,maladie	
badinage	,échange verbal	
batracien	,animal	
bock	,boisson	;boisson alcoolisée	
valeur mobilière	,titre	
demi-pièce	,boisson	;boisson alcoolisée	
mail	,message	,coordonnées	,voie	
vache	,animal	,animal d’élevage	;bovin	;ongulés	,viande	
développé couché	,exercice	
causette	,échange verbal	
brioche	,viennoiserie	
cheval d’arçons	,agrès	
lunaire	,plante	;fleur	
avril	,mois	
bassin	,récipient	
bouche	,partie du corps	,partie du corps	,partie du corps	
bilan pré-implantation	,bilan	
huit-pièces	,habitation	,logement	
asphodèle	,fleur	;plante	
discussion	,échange verbal	
cyclistes	,chaussures	
jeu	,ensemble	
assassinat	,méfait	,crime	
clé	,outil	
sac	,contenant	
tigresse	,fauves	
carotte	,légume	,plante	
vendredi	,jour	
avant	,localisé	
boulangère	,métier	,profession	,marchande	
escargot de Bourgogne	,animal	;gastéropodes	,mollusques	
orgueil	,sentiment	
>>>	S_loc
ski	,piste	;station	
gendarme	,gendarmerie	
orpheline	,orphelinat	
tennis	,court	,terrain	,tennis	
cerise	,cerisier	
datte	,dattier	,palmier dattier	
réaction	,réacteur	,réacteur	,réacteur	
soucoupe	,soucoupe	
figure	,dans	,en plein	
parfum	,flacon	
tasse	,tasse	
gymnastique	,salle	;gymnase	,salle	;gymnase	
cernes	,yeux	;visage	
courriel	,adresse électronique	;boîte aux lettres	
main gauche	,gauche	,gauche	
chair de poule	,peau	
douche	;douche	,salle de douche	,salle de bain	,salle de douche	,salle de bain	,salle d’eau	,cabinet de toilette	
raisin	,vigne	
coiffeuse	,salon	
promenade	,prison	
boulangère	,fournil	
couché	,lit	
insecte	,insectarium	
eau de mer	,mer	,océan	
articuler	,articulation	
fleuve	<lit	
sport	,salle	;terrain	;palais des sports	
vélo	,vélodrome	
prune	,prunier	
figue de Barbarie	,figuier de Barbarie	
moustique	,marais	,mare	,marécage	
eau	,cours d’eau	;étendue d’eau	
clémentine	,clémentinier	
course	,champ de course	,hippodrome	
noix de coco	,cocotier	
curé	,cure	;paroisse	
banane	,bananier	
poire	,poirier	
main droite	,droite	,droite	
amande	,amandier	
thé	,théier	
encre	,encrier	
voie	,gare	
repas	,coin-repas	,salle à manger	;cantine	;restaurant	
noix	,noyer	
Lune	,Système solaire	
valises	,yeux	;visage	
corail	,mer	;récif corallien	
lait	,seins	
réunion	,salle de réunion	
Allemagne	,en	
fraise	,fraisier	
mère	,couvent	
voter	,bureau de vote	
vache	,étable	,vacherie	
noisette	,noisetier	
entrer	,entrée	,entrée	
presse	,presses	;imprimerie	
ver de terre	,terre	
assiette	,assiette	
cigarette	,bureau de tabac	,tabac	,débit de tabac	
maladie	,siège	
réagir	,réacteur	,réacteur	,réacteur	
faire de l’essence	,station-service	
eau douce	,cours d’eau	;étang	,lac	
pompier	,caserne	,caserne	
bœuf	,étable	,bouverie	
à l’eau	,eau	,eau	
lointain	,lointain	
environnement	,Terre	
vote	,urne	
traboule	,Lyon	
bandit	,repaire	
vaisselle	,vaisselier	
tortue marine	,mer	,océan	;eau de mer	
abricot	,abricotier	
cheval	,écurie	;box	,stalle	;haras	
garagiste	,garage	,garage	
tabac	,plantation	,champ	,bureau de tabac	,débit de tabac	,tabac	
Occidental	,ouest	
chaussures	,boîte	;meuble	
olive	,olivier	
coton	,cotonnier	
aboutir	,aboutissement	
volley-ball	,terrain	
tortue de mer	,mer	,océan	;eau de mer	
algue	,mer	,mer	;étendue d’eau	
figue	,figuier	
tombe	,cimetière	
sandwich	,sandwicherie	
corbeau	,nid	,nid	
étalage	,étal	
papilles	,langue	
lapin	,terrier	
valoches	,yeux	;visage	
villageois	,village	
framboise	,framboisier	
crime	,lieu	,scène	
dormir	,dortoir	
abeille	,nid	,ruche	
>>>	Oper_1
maladie	,avoir	,souffrir	,avoir	,avoir	,avoir	,avoir	
demande	,faire	
aversion	,avoir	,éprouver	,ressentir	
vent	,avoir	,faire	,lâcher	,mettre	
horreur	,éprouver	,ressentir	,avoir	,éprouver	,ressentir	
tennis	,faire	;jouer	,faire	,se faire	
cinéma	,faire	
couleur	,avoir	,faire	
ouf	,pousser	
spectacle	,donner	
atomes crochus	,avoir	
sport	,faire	
taureau	,être	
difficulté	,avoir	,éprouver	
froid dans le dos	,avoir	
judo	,faire	
tableau	,dresser	
coup de collier	,donner	
dentition	,faire	
prévision	,faire	
déception	,avoir	,éprouver	,ressentir	
don	,faire	
fellation	,faire	
tête près du bonnet	,avoir	
bilan	,effectuer	,pratiquer	,réaliser	,établir	<compléter	
voiture	,faire	
distinction	,avoir	
bagarreuse	,se bagarrer	
récital	,donner	
coup de pied dans la fourmilière	,donner	
petit vélo dans la tête	,avoir	
téléphone	,avoir	,avoir	
rhumatisme	,avoir	,souffrir	
promesse	,faire	,faire	
a priori	,avoir	;nourrir	
auto-stop	,faire	
veste	,prendre	,se prendre	,ramasser	,se ramasser	;essuyer	,subir	,prendre	,se prendre	,ramasser	;se ramasser	,se manger	
rêve	,faire	,avoir	,faire	
le pied au plancher	,avoir	
gymnastique	,faire	,faire	,faire	,se faire	
question	,poser	
tandem	,faire	
gratitude	,avoir	,éprouver	,ressentir	
chat dans la gorge	,avoir	
allégresse	,éprouver	,ressentir	
pouvoir	,avoir	,exercer	,posséder	,tenir	
coup	,donner	,faire	,jouer	,faire	
répulsion	,avoir	,éprouver	,ressentir	
satisfaction	,avoir	,éprouver	,ressentir	;goûter	
blague	,dire	,faire	,faire	
visite médicale	,avoir	,effectuer	,passer	,se soumettre	,subir	
quarantaine	,faire	,suivre	,être	
nuage	,flotter	,voler	
colle	,poser	
promenade	,faire	,faire	
tête	,occuper	,être	,figurer	
risque	,courir	
sieste	,faire	
train	,former	,mener	
foot	,foot	
analogie	,faire	,tracer	,établir	,présenter	,partager	,posséder	
pipe	,faire	,tailler	
père	,être	,être	
saut	,faire	
frayeur	,avoir	,éprouver	,ressentir	
attentat	,commettre	,perpétrer	
règles	,avoir	
doigt d’honneur	,faire	
émoi	,avoir	,éprouver	,ressentir	
compliment	,présenter	
les jambes mortes	,avoir	
coup de frein	,donner	
bon pied bon œil	,avoir	
orgueil	,avoir	,éprouver	,ressentir	
mère	,être	,être	,être	
cor	,jouer	
pâte	,faire	
badminton	,faire	;jouer	,faire	,se faire	
frustration	,avoir	,éprouver	,ressentir	
vélo d’appartement	,faire	
mal au cœur	,avoir	,avoir	
éclair	,cracher	,jeter	,lancer	,projeter	,lancer	,jeter	
coup dans le nez	,avoir	
insulte	,adresser	,proférer	
excuses	,présenter	
rapport	,établir	,faire	
angine de poitrine	,avoir	,souffrir	
cauchemar	,faire	
oreilles	,être	
bâtons dans les roues	,mettre	,jeter	,foutre	
fourmis dans les jambes	,avoir	
cause	,être	
longueur	,faire	
jugement	,porter	
VTT	,faire	
préjugé	,avoir	;nourrir	
ictère	,avoir	,souffrir	
service	,rendre	
numéro	,exécuter	,faire	
mécontentement	,avoir	,éprouver	,ressentir	
>>>	Cf
chiffre	,lettre	
imprimante	,presse	;scanneur	
mélange	,corps pur	
kilo	,gramme	,tonne	
bourgeon	,bouton	
sol	,do	,ré	,mi	,fa	,la	,si	
sien	,mien	
anniversaire	,fête	
recoucher	,coucher	
grammatical	,syntaxique	
perspective	,relief	
mollets	,chevilles	
si	,do	,ré	,mi	,fa	,sol	,la	
lavande	,thym	
testicule	,partie	
étrangeté	,anomalie	
planche à pain	,poitrine	
minute	,seconde	
frère	,sœur	
changement physique	,changement chimique	
septième	,sept	
longueur	,mesure	;point	
TER	,T.G.V.	
imam	,prêtre	,pasteur	,pope	
hélice	,aube	
plume	,stylo	
renardeau	,renard	,renarde	
thym	,lavande	
alligator	,crocodile	
amour	,Vénus	
carapace	,coquille	
nappe	,serviette	
barbouze	,barbe	
harnais	,selle	
coquillage	,crustacés	
tiédeur	,fraîcheur	;chaleur	
direction	,destination	
chaise	,fauteuil	
doigts	,aube	
capitalisme	,communisme	
soucoupe	,assiette	
futur	,passé	
presse	,imprimante	
billet	,argent	
pasteur	,prêtre	,imam	
Pâques	,Pâque	
flûte	,baguette	
nœud papillon	,cravate	
chevilles	,pieds	;mollets	
serpillière	,éponge	
couché	,assis	,endormi	,assis	,assis	
drap	,couverture	
poursuite	,procès	
rat	,souris	
déshydraté	,assoiffé	
sourire	,rire	,rire	
