>>>	Syn_∩
filer	,partir	,administrer	,allonger	,balancer	,coller	,flanquer	,ficher	,foutre	,asséner	,donner	,envoyer	,lancer	
gratuit	,gratuité	
poli	,politesse	
étourdi	,étourderie	
rude	,rudesse	
con	,connerie	
intelligent	,intelligence	
gentille	,gentillesse	
léger	,légèreté	
homosexuel	,homosexualité	
fier	,fierté	,fierté	
déprimé	,déprime	
compétent	,compétence	
distingué	,distinction	
hétérosexuel	,hétérosexualité	,hétérosexualité	
riche	,richesse	
inconscient	,inconscience	,inconscience	
probable	,probabilité	
innocent	,innocence	,innocence	
lâche	,lâcheté	
contradictoire	,contradiction	
ostentatoire	,ostentation	
vertical	,verticalité	
lent	,lenteur	
inaccessible	,inaccessibilité	
sourd	,surdité	
rapide	,rapidité	,rapidité	,rapidité	
bienveillant	,bienveillance	
idiot	,idiotie	
sûr	,certitude	,sûreté	
incommode	,incommodité	
célèbre	,célébrité	
originel	,origine	
strident	,stridence	
précis	,précision	
vorace	,voracité	
toxique	,toxicité	
pur	,pureté	
tranquille	,tranquilité	
blond	,blondeur	
réel	,réalité	
grave	,gravité	
majoritairement	,majorité	
vrai	,vérité	,vérité	
liquide	,liquidité	
calme	,calme	
extrême	,extrême	
débrouillard	,débrouillardise	
trébuchant	,trébuchement	
obscur	,obscurité	
digne	,dignité	
mélancolique	,mélancolie	,mélancolie	
clandestin	,clandestinité	
humble	,humilité	
aigre	,aigreur	,aigreur	
homosexuelle	,homosexualité	
prioritaire	,priorité	
voluptueux	,volupté	
curieux	,curiosité	
droitière	,droiterie	
impartial	,impartialité	
uniforme	,uniformité	
singulier	,singularité	
intense	,intensité	
jaloux	,jalousie	
satisfait	,satisfaction	
automatique	,automatisme	
imbécile	,imbécillité	
précoce	,précocité	
subtil	,subtilité	
brusque	,brusquerie	
paresseux	,paresse	
veuf	,veuvage	
antérieur	,antériorité	
ridicule	,ridicule	
possessif	,possessivité	
anormal	,anormalité	
timide	,timidité	
transpirant	,transpiration	
discret	,discrétion	
silencieux	,silence	
religieux	,religiosité	
>>>	S_1^prototyp
marcher	,appareil	;véhicule	
découverte	,chercheur	;père	
coin	,rue	
volée	,oiseau	
galbe	,partie du corps	;mollets	,seins	
pluie	,projectile	
zinzinuler	,fauvette	,mésange	
air	,opéra	,montagne	,campagne	,mer	
honneur	,dieu	,Dieu	
plier	,membre	,membre	
s’allonger	,figure	,gueule	,mine	,tête	,tronche	,visage	
taper sur la tête	,soleil	;alcool	
manteau	,chien	
replier	,membre	,membre	
toilette	,boucher	,bouchère	,boucher-charcutier	,bouchère-charcutière	,cuisinier	,cuisinière	
menu	,entrée	,plat	,dessert	
propre	,voiture	,transports	,énergie	
toison	,mouton	,bélier	
cabine	,bateau	
article	,journaliste	,journaliste	
miette	,pain	
braguette	,pantalon	
paragraphe	,texte	
cornes	,cervidés	,escargot	
embouteiller	,vin	
apprendre	,enseignant	,enseignante	,professeur	,professeure	,instituteur	,institutrice	,maître	,maîtresse	;instructeur	,instructrice	;formateur	,formatrice	
fenêtre	,enveloppe	
pâteux	,pâte	,pâte	,bouche	
remboursable	,dette	
champ magnétique	,aimant	,aimant	
quai	,voyageur	,voyageuse	
clé	,robinet	,sol	;fa	
quatre-heures	,enfant	,enfant	
ciel	,ange	,saint	,sainte	;mort	,morte	
quartier	,ville	
gauche	,partie du corps	
gueule	,arme à feu	;fusil	
fleuri	,expression	;langage	,expression	,langage	
fesse	,navire	
soie	,couteau	
vêtement	,couturier	,couturière	
parterre	,fleur	,théâtre	
stéthoscope	,médecin	,médecin	
bouché	,oreilles	
téter	,bébé	;nourrisson	
régime	,moteur	,obèse	,obèse	,verbe	
coude	,cours d’eau	
droite	,boxeur	,boxeuse	
protection hygiénique	,femme	
manger	,prédateur	;ogre	
passerelle	,bateau	
bateau	,chaussures	;col	,décolleté	,encolure	;lit	
dossier	,banc	,canapé	,chaise	,fauteuil	,siège	
s’étirer	,chat	,chatte	
appareil	,tarte	,soufflé	
récepteur	,antenne	
cru	,crudités	
nettoyer	,nettoyeur	
dîner	,dîneur	,dîneuse	
gigot	,agneau	
débrancher	,cheminot	
sommet	,angle	;polygone	,triangle	
mellification	,abeilles	
concurrence	,entreprise	,entreprise	
balayer	,tempête	,tornade	,balai	,balayeuse	
centre	,cercle	
déchirer	,éclair	;cri	
coquille	,mollusques	,coquillage	,noix	,épée	,boxeur	
galop	,cheval	
roulement	,tambour	
seuil	,maison	,porte	
kératine	,ongles	,poil	,cheveu	,ongles	
couvercle	;boîte	,caisse	;casserole	,marmite	
titiner	,mésange	
clouer au lit	,maladie	
rouille	,blé	
capuche	,manteau	,sweat-shirt	
versant	,colline	;montagne	;vallée	
fruitier	,arbre	
haut-parleur	,téléviseur	;radio	
essaimer	,abeille	
dentifrice	,tube	;pâte	,gel	;poudre	,eau	,élixir	
dur	,dur	
cadavre	,bouteille	,canette	
train	,pneu	
corne	,rhinocéros	
vagissement	,crocodile	
amputé	,membre	
hélice	,avion	;bateau	
amas	,nuage	
poil	,tapis	,brosse	,pinceau	,pinceau	
bouclier	,soldat	
menottes	,policier	,policière	
majorité	,électeur	,électrice	
bouclier humain	,prisonnier	;otage	,otage	
analogie	,organe	
traîne	,robe	
poissonneux	,étang	
main verte	,jardinier	,jardinière	
bonnet	,soutien-gorge	
>>>	Redun
serviette	,table	,hygiénique	;périodique	;sanitaire	
coureuse	,automobile	,d’hommes	
plage	,horaire	
réaction	,chimique	,nucléaire	
nombre	,grammatical	
aube	,matinal	
préparation	,alimentaire	,culinaire	
dés	,à jouer	
tomber	,par hasard	
huile	,alimentaire	
excentricité	,orbital	
air	,de musique	
précipitation	,atmosphérique	
serveur	,informatique	
numéro	,téléphone	,périodique	,rue	
point	,final	
étreinte	,sexuel	
partenaire	,sexuel	,sexuel	
Noël	,chrétien	
gare	,ferroviaire	
objet	,céleste	
environnement	,informatique	,logiciel	
pur	,chimiquement	
chaussette	,évacuation	
ensemble	,musical	
réactivité	,chimique	
circulation	,sanguin	
réunion	,sportif	
gymnastique	,intellectuel	
panoplie	,arme	
droite	,politique	
triangle	,pubien	,signalisation	
épreuve	,sportif	
temple	,protestant	,religieux	
chevaux	,fiscal	
Pâque	,juif	
conjoncture	,économique	
escompte	,règlement	
tampon	,hygiénique	
débranchement	,électrique	
boîte aux lettres	,électronique	
communication	,téléphonique	
bilan	,comptable	
partie	,génital	
traduire	,justice	
flûte	,pain	
pot	,fleur	,commun	
dizaine	,chapelet	,chapelet	
formule	,tout fait	
forme	,linguistique	
sentiment	,amoureux	
comme il faut	,bien	
punaise	,sale	
désir	,physique	,sexuel	
procédure	,judiciaire	
chèque	,bancaire	
corps	,sans vie	,constitué	
jumeaux	,deux	
réactant	,chimique	
dégoût	,physique	
champ	,visuel	,vision	,tir	
poitrine	,féminin	
États-Unis	,Amérique	
manteau	,terrestre	
amour	,sexuel	;physique	,physique	
drap	,lit	
instrument	,de musique	
réacteur	,chimique	,nucléaire	
père	,éternel	,céleste	
se cailler	,de froid	
marcher	,au pas	
diversité	,ethnique	
vaisseau	,sanguin	
vapeur	,eau	
voie	,ferré	
carré	,infanterie	
infarctus	,myocarde	
théorie	,scientifique	
poids	,poitrine	
haricot	,vert	
position	,sexuel	
bouteille	,alcool	
coté	,Bourse	
station	,radiophonique	
ticket	,entrée	
matière	,physique	
liaison	,chimique	,amoureux	,intime	
navigateur	,Internet	,Web	
sujet	,syntaxique	;grammatical	
animal	,familier	
élément	,chimique	,chimique	
rive	,toit	
pays d’accueil	,touristique	
blague	,tabac	
brevet	,invention	
figure	,schématique	,littéraire	;style	
retenue	,eau	
compte	,bancaire	
fond	,sonore	
composé	,chimique	
>>>	AntiBon
marcher	,mal	;au ralenti	
bouche	,pâteux	
langage	,baragouin	
figure	,de carême	
air	;lourd	;pollué	,vicié	
nuage	,lourd	,menaçant	,lourd	,menaçant	
atmosphère	,vicié	
bateau	,mauvais	,rafiot	
temps	,mauvais	<de chien	
journaliste	,mauvais	,folliculaire	,journaleux	,plumitif	;pisse-copie	,pisseur de copie	,mauvais	,folliculaire	,journaleuse	;pisse-copie	,pisseuse de copie	
banlieue	,zone	
chaussures	,usé	;éculé	
bouteille	,mauvais	
couple	,malheureux	
écrire	,gribouiller	
tête	,de _N de long	
femme politique	,politicarde	
serviette	,humide	<mouillé	;sale	
assis	,mal	
humeur	,de chien	
recevoir	,comme un chien dans un jeu de quilles	
parler	,baragouiner	,comme une vache espagnole	,baragouiner	
violon	,crin-crin	
lac	,sombre	,impur	,boueux	,fangeux	;noir	,opaque	;houleux	
installé	,mal	
formes	,disgracieux	
sens	,contresens	,mauvais	
dessin	,gribouillage	
film	,navet	
divorce	,pour faute	;aux torts exclusifs	;par assignation	;aux torts partagés	
couteau	,mauvais	
gueule	,de _N de long	
moral	,à zéro	,dans les chaussettes	
courriel	,frauduleux	,hameçonnage	,spam	,pourriel	
personnel	,incompétent	,incompétent	
chien	,indiscipliné	;agressif	,hargneux	,teigneux	<enragé	
élève	,mauvais	,cancre	,mauvais	,cancre	
toilette	,négligé	
chanter	,comme une casserole	
ostensible	,ostentatoire	
jambes	,faible	,mauvais	,faible	,mauvais	
se lever	,se lever du pied gauche	
politique	,mauvais	<catastrophique	,désastreux	,politicard	
s’entendre	,comme chien et chat	
sujet	,chiffon rouge	
avocat	,mauvais	<piètre	;avocaillon	
manger	,mal	,gras	
aller	,mal	
nager	,mal	
thèse	,mauvais	<médiocre	
odeur	,irrespirable	
sentir	,mauvais	
gosse	,sale	;chiard	,sale	
homme politique	,politicard	
manteau	,élimé	,râpé	,usé	
chaussettes	,troué	;usé	
alcool	,bibine	
corps	,difforme	
lit	,grabat	
théatre	,de boulevard	
forme	,petit	<mauvais	,petit	,mauvais	
restaurant	,gargote	
jour	,sans	
politicienne	,politicarde	
chaussons	,usé	,usé	
médecin	,mauvais	;médicastre	,mauvais	;médicastre	
attitude	,gauche	
dormir	,à la dure	,mal	,insuffisamment	
linge	,froissé	,souillé	
vin	,âpre	,gâté	,mauvais	,piqué	,piquette	,vinasse	
crier	,braire	,braire	
théâtre	,de boulevard	
avocate	,mauvais	<piètre	;avocaillonne	
pull	,troué	,usé	
sommeil	,agité	,détraqué	,mauvais	,perturbé	,troublé	
navire	,mauvais	,rafiot	
boisson alcoolisée	,bibine	;pipi de chat	
pluie	,dévastateur	,dévastateur	
colline	,abrupt	
triangle	,infernal	
passager	,clandestin	
tapis	,élimé	,râpé	,pelé	
nappe	,sale	,taché	,contaminé	;pollué	
croûte	,dur	
rouge	,gros	;qui tache	
repas	,immangeable	,indigeste	;gras	
négocier	,chipoter	
rapport	,toxique	
chiffre	,mauvais	
mélange	,mariage de la carpe et du lapin	
vélo	,clou	
finir	,bâcler	
prêcher	,prêcher un converti	
année	,sans	,sans	
vêtement	,usé	;fripé	,râpé	
fond	,bas-fond	,vieux	,mauvais	,méchant	
politicien	,politicard	
bicyclette	,clou	
mouchoir	,sale	
écrivain	,gribouilleur	;pisseur de copie	
>>>	Mero
train	,locomotive	;voiture	,wagon	,essieu	,roue	,pneu	
cours d’eau	,eau	
jambes	,chevilles	;mollets	;genou	;cuisses	;pieds	
pluie	,eau de pluie	
nuage	,vapeur	
bride	,sous-gorge	
tortue marine	,bec	;carapace	;nageoire	
balai	,manche	,pommeau	
museau	,truffe	,museau	
course	,galop	,trot	
lupins	,lupin	
colline	,bas	,pied	;flanc	,versant	;haut	<sommet	
escargot	,coquille	;antennes	,cornes	
rivière	,méandres	;amont	,aval	;berge	,bord	,rive	;gué	,fermoir	
zigzag	,tournant	,virage	
guacamole	,avocat	
mélodie	,mélodie	
crachat	,salive	
piano	,clavier	
gamme	,do	,sol	
trottinette	,roue	;guidon	,roue	;guidon	
concombre	,concombre	
trottoir	,bateau	
flocons	,cristal	
boule de neige	,neige	
tortue	,bec	;carapace	
pomme de terre	,pomme de terre	
bonhomme de neige	,neige	
mère	,bactérie	
siège	,dossier	,pied	,siège	
tramway	,tramway	
abattant	,couvercle	,lunette	
gymnastique	,pompe	
roue à aubes	,aube	
plan comptable général	,bilan	
substance	,particule	
fleuve	,méandres	;amont	,aval	;embouchure	;estuaire	,delta	;bouche	;berge	,bord	,rive	
moto	,guidon	;moteur	;réservoir	;roue	;side-car	
boîte aux lettres	,boîte d’envoi	,boîte de réception	
boulevard	,voie	,chaussée	;trottoir	
gueule	,museau	
mot	,lettre	
lune	,croissant	
courriel	,en-tête	,signature	,pièce jointe	,adresse électronique	
métro	,rame	,métro	;métro	,station	,quai	;voie	
patate	,patate	
soutif	,bonnet	
étang	,bonde	;bord	
rue	,chaussée	,voie	;trottoir	
Système solaire	,Soleil	;Terre	,Mars	;Lune	
semaine	,semaine	,week-end	
arbre	,branche	,tronc	;feuille	,feuillage	,couronne	
sms	,sms	
canapé	,accoudoir	,coussin	,dossier	
églantier	,églantine	
récif corallien	,corail	
désert	,sable	,dune	,pierre	,roche	
forêt	,sous-bois	
avenue	,chaussée	,voie	;trottoir	
couronne	,branche	,feuille	
brosse	,dos	;poil	,fibre	;manche	,poil	,fibre	;manche	,poil	,fibre	
nez	,bout	;dos	;lobe	;narines	,trou de nez	;racine	;os	;aile	
rosier	,rose	
lac	,bord	,rive	
rayon	,alvéole	
rame	,voiture	
cheveu	,naissance	;racine	;bulbe	
soutien-gorge	,bonnet	
fil de lin	,lin	
tabouret	,pied	,siège	
omelette	,œuf	
chicorée	,chicorée	
ciel	,septième ciel	
voiture	,moteur	,réservoir	;coffre	;volant	,tableau de bord	,pédale	;siège	,ceinture	;roue	,train	;habitacle	,compartiment	;siège	,couchette	,brancard	,essieu	,roue	,marchepied	
main	,dos	
Corée	,Corée du Nord	,Corée du Sud	
glaçon	,glace	,glace	
tétons	,tétons	
bateau	,coque	,quille	,passerelle	,pont	;cabine	,carré	,cockpit	,mess	,poste d’équipage	,écoutille	,hublot	;cale	,ballast	,soute	,mât	;cheminée	;proue	,étrave	;bord	,bâbord	,tribord	;poupe	,étambot	
iceberg	,glace	
tomate	,tomate cerise	,cœur de bœuf	
glace	,eau	,sucre	,sucre glace	
bouchon	,liège	
toilette	,miroir	,table	
graine de lupin	,lupin	
autoroute	,chaussée	,voie	,bande de circulation	;bande d’arrêt d’urgence	;péage	;entrée	,sortie	
lin	,fil de lin	,lin	
ongles	,kératine	
viorne	,cheveu-de-la-Vierge	
novembre	,Toussaint	
glaviot	,salive	
route	,chaussée	,voie	;bord	;revêtement	
cube de glace	,glace	
château de cartes	,carte	
terrier	,entrée	,gueule	,ouverture	,trou	;couloir	;cavité	
haricot	,haricot	,haricot	
R.E.R	,R.E.R	
fleur	,pétales	,fleur	
voie ferrée	,rails	
lentilles	,foyer	
>>>	Fact_0
balayeuse	,balayer	
collaborateur	,collaborer	
travailleuse	,travailler	
coureur	,courir	
prédiction	,se réaliser	
train	,rouler	,circuler	,avancer	,se déplacer	
douche	,couler	,fonctionner	
camionnette	,circuler	,rouler	
campeur	,camper	
prévision	,se réaliser	
réactif	,réagir	
vélo	,rouler	;circuler	
bouilloire	,chauffer	
nageur	,nager	
bicyclette	,rouler	,circuler	
soleil	,briller	,luire	
tricycle	,rouler	,circuler	
mouche	,voler	,voleter	,voltiger	
guêpe	,voler	
pâte	,cuire	
cheval	,marcher	;trotter	;galoper	
montgolfière	,s’élever	;voler	
skis	,glisser	
car	,rouler	
aspirateur	,aspirer	
lac	,se déverser	,stagner	;se répandre	,se déverser	,s’étaler	,s’écouler	,se décharger	
navire	,naviguer	
bronzeur	,bronzer	
médecin	,exercer	;consulter	,exercer	;consulter	
campeuse	,camper	
musicien	,jouer	
avocate	,exercer	
draisienne	,rouler	,circuler	,rouler	
coup	,retentir	
autocar	,rouler	
cheveux	,pousser	
hélicoptère	,voler	
dormeur	,dormir	,dormir	
tombeau	,contenir	,renfermer	,receler	
tombe	,contenir	,renfermer	;receler	
boulanger	,boulanger	
numéro	,sortir	,sortir	,paraître	
sorcier	,envoûter	
chimie	,opérer	,opérer	
courriel	,fonctionner	,marcher	
bus	,rouler	;circuler	
avion	,voler	
tramway	,circuler	,se déplacer	,rouler	;fonctionner	,marcher	
volcan	,exploser	,exploser	
marche	,retentir	,sonner	
cœur	,battre	
avocat	,exercer	
figure	,indiquer	,illustrer	,représenter	
collaboratrice	,collaborer	
balai	;balayer	
véhicule volant	,voler	
camion	,circuler	,rouler	
voiture	,rouler	;avancer	,circuler	;se déplacer	,rouler	
cycliste	,pédaler	,pédaler	
tortue	,traîner	
roue	,tourner	,tourner	
oiseau	,voler	
pompier	,intervenir	,intervenir	
métro	,circuler	,rouler	,fonctionner	,marcher	
musicienne	,jouer	
travailleur	,travailler	
boulangère	,boulanger	
plage	,se dérouler	,jouer	
concert	,retentir	
véhicule	,rouler	,se déplacer	;avancer	,circuler	,se déplacer	
alcoolique	,boire	,boire	
fond	,remonter	,remonter	
couleurs	,flotter	
transporteur	,transporter	
archéologue	,fouiller	
chant	,retentir	,retentir	,retentir	
magie	,opérer	
escargot	,ramper	,traîner	
rideau	,cacher	,masquer	,occulter	,séparer	,diviser	;cacher	,masquer	
chien	,percuter	
casserole	,chauffer	
lessive	,sécher	
écureuil	,grimper	,sauter	,conserver	,garder	;économiser	
flocons	,tomber	;voler	;neiger	
bateau	,naviguer	
dormeuse	,dormir	,dormir	
oreilles	,entendre	
cercueil	,contenir	,renfermer	,receler	
rêveuse	,rêver	
collabo	,collaborer	,collaborer	
artiste	,se produire	,se produire	
coureuse	,courir	
couple	,embrasser	;enlacer	
moustique	,voler	
fleuve	<couler	
corps	,fonctionner	
crocodile	,marcher	;nager	;ramper	
cigare	,se consumer	
placard	,annoncer	<clamer	
aéronef	,voler	
>>>	Gener
angliche	,langue	
chaise	,siège	;pièce d’ameublement	
prix	,récompense	
proton	,particule subatomique	,nucléon	
benoîte	,fleur	;plante	
verre	,matériau	,récipient	,boisson	;boisson alcoolisée	
pervenche	,plante	;fleur	,coloré	
blouse	,vêtement	,vêtement	
Bourse	,lieu	
fessier	,muscle	
ourse	,animal	,bête	
duchesse	,meuble	;pièce d’ameublement	
destructeur	,appareil	
rat	,animal	;rongeur	
dimanche	,jour	
épaules	,partie du corps	,partie du corps	
aiguisoir	,outil	
charme	,arbre	
olive	,fruit	,coloré	
batteur	,musicien	
prune	,fruit	
noix	,fruit	
doctorat	,diplôme	
clafoutis	,entremets	;gâteau	
calcéolaire	,plante	,fleur	
averse	,précipitation	
poussin	,oiseau	,oiseau	
mode	,secteur	
coût de revient	,coût	
bottes	,chaussures	
corail	,train	,animal	
jacinthe	,plante	;fleur	
librairie	,secteur	
éloge	,discours	
corps pur	,substance	
papillon	,insecte	,insectes	
tintement	,bruit	
trente	,nombre	
assiette	,pièce de vaisselle	
corbeau	,oiseau	,oiseaux	;corbeau	,oiseaux	
oiseau	,animal	
salle à manger	,pièce	
convertible	,meuble	;pièce d’ameublement	
chaise de bébé	,chaise	
asphodèle	,fleur	;plante	
opération escargot	,mouvement social	
stop	,panneau	
canne	,plante	
poirier	,arbre	
R.E.R	,réseau	,moyen de transport	;train	
ressentiment	,sentiment	
grenouille	,batracien	;amphibiens	,batraciens	
poiscaille	,animal	
serveur	,appareil informatique	
fraction	,nombre	
burin	,outil	
élément	,corps pur	
six-pièces	,habitation	,logement	
bar	,poisson	,poissons	,poisson	
violon	,instrument à cordes	
cotisation	,dépense	
frigidaire	,appareil	,appareil électroménager	
crêpe	,mets	
sachet	,contenu	
syncrétisme	,doctrine	,idéologie	,philosophie	
double	,match	
fierté	,sentiment	
coudée	,mesure	
obligation	,titre	
noyer	,arbre	
bœuf stroganoff	,plat	
cygne	,animal	
bijoutier	,artisan	
société à responsabilité limitée	,société	
maille	,monnaie	
fleuve	,cours d’eau	
meringue	,biscuit	
sept	,nombre	
historien	,scientifique	
musique classique	,musique	,musique	
vêtement	,pièce d’habillement	,secteur	
banc des punitions	,banc	
abricotier	,arbre	
réalisatrice	,professionnelle	;profession	
émeraude	,pierre précieuse	,pierre précieuse	
casse-poitrine	,boisson	;boisson alcoolisée	
saucisson	,charcuterie	
Mars	,planète	;astre	
lit de repos	,pièce d’ameublement	
plaine	,élément du relief	
mandarine	,fruit	
poire	,fruit	
sandale	,chaussures	
piquette	,boisson	;boisson alcoolisée	
enseignement	,secteur	
apéro	,boisson	;boisson alcoolisée	
gros chat	,fauves	
banc public	,siège	,banc	
essence	,substance	
10 000 mètres	,épreuve	;évènement sportif	
>>>	S_loc
voie	,gare	
anémone de mer	,mer	
border	,bateau	,voilier	
prune	,prunier	
lointain	,lointain	
Soleil	,Système solaire	
rouge	,rougeur	
nager	,piscine	;cours d’eau	;étang	,lac	,mer	,océan	;piscine	
cinéma	,studio	
course	,champ de course	,hippodrome	
corail	,mer	;récif corallien	
cercueil	,sépulture	,tombe	,tombeau	
figue	,figuier	
pomme	,pommier	
rugby	,terrain	;stade	
tomate	,tomate	
diable	,Enfer	
poule	,poulailler	
abricot	,abricotier	
boulanger	,fournil	
football	,terrain	;stade	
gymnastique	,salle	;gymnase	,salle	;gymnase	
à l’eau	,eau	,eau	
bronchite	,poumons	
orphelin	,orphelinat	
guêpe	,nid	,guêpier	
soleil	,ciel	
parfum	,flacon	
moustique	,marais	,mare	,marécage	
Occidental	,ouest	
langue	,bouche	
aboutir	,aboutissement	
pompier	,caserne	,caserne	
Wimbledon	,Londres	<Angleterre	,Wimbledon	
Allemagne	,en	
fessier	,fesses	
déchets	,déchetterie	
tortue marine	,mer	,océan	;eau de mer	
uriner	,urinoir	;toilettes	
coton	,cotonnier	
tortue de mer	,mer	,océan	;eau de mer	
basket	,terrain	
faire de l’essence	,station-service	
sport	,salle	;terrain	;palais des sports	
framboise	,framboisier	
lapin	,terrier	
Système solaire	,Voie lactée	
étalage	,étal	
fleuve	<lit	
haleine	,bouche	
serpent de mer	,mer	,mer	,journal	;presse	
avocat	,avocatier	
bandit	,repaire	
promenade	,prison	
sous-bois	,bois	,forêt	
nuage	,ciel	;horizon	
noix de coco	,cocotier	
cadavre	,cercueil	,bière	
rue	,rue	
père	,couvent	
cheval	,écurie	;box	,stalle	;haras	
vache	,étable	,vacherie	
chair de poule	,peau	
café	,caféier	
figue de Barbarie	,figuier de Barbarie	
baignoire	,salle de bain	
eau douce	,cours d’eau	;étang	,lac	
neige	,écran	
articuler	,articulation	
courriel	,adresse électronique	;boîte aux lettres	
valoches	,yeux	;visage	
herbe	,pelouse	
eau	,cours d’eau	;étendue d’eau	
noix	,noyer	
lotus	,yoga	
lièvre	,terrier	
foire	,champ de foire	
imprimer	,imprimerie	
emprisonner	,prison	
prisonnier	,prison	
aube	,matin	
cernes	,yeux	;visage	
fraise	,fraisier	
cigare	,bureau de tabac	,tabac	,débit de tabac	;cave à cigares	
orchestre	,fosse d’orchestre	
rideau	,scène	
encre	,encrier	
cerise	,cerisier	
poire	,poirier	
laver	,lavoir	,laverie	,buanderie	,buanderie	,lavomatique	,douche	,lavabos	,salle de bain	,salle d’eau	,salle de douche	
voter	,bureau de vote	
sans domicile fixe	,rue	;rue	;rue	;rue	
vitrine	,vitrine	
main gauche	,gauche	,gauche	
vaisselle	,vaisselier	
se laver	,salle de bain	,salle de douche	,salle d’eau	
volley-ball	,terrain	
réunion	,salle de réunion	
grappe	,vigne	
bœuf	,étable	,bouverie	
>>>	Oper_1
sensation	,avoir	,éprouver	,ressentir	
boxe	,faire	
basket	,faire	;jouer	,faire	,se faire	
choix	,faire	
allégresse	,éprouver	,ressentir	
cor	,jouer	
colère	,avoir	,éprouver	,ressentir	,piquer	,faire	
bœuf	,faire	
jaunisse	,avoir	,souffrir	
ping-pong	,faire	;jouer	,faire	,se faire	
syndrome des jambes sans repos	,avoir	,souffrir	
caca	,faire	
excuses	,présenter	
cafard	,avoir	,éprouver	,ressentir	
gratitude	,avoir	,éprouver	,ressentir	
ami	,être	,être	,être	
bicross	,faire	
mesure	,effectuer	,prendre	,prendre	
animosité	,avoir	,éprouver	;faire preuve	,manifester	,montrer	,faire preuve	,manifester	,montrer	
coudées franches	,avoir	
don	,faire	
voile	,faire	,mettre	,jeter	
douche	;être	;passer	;prendre	
études	,faire	
rage	,avoir	,souffrir	
vaisselle	,faire	
beaux restes	,avoir	,avoir	,avoir	
injure	,adresser	,dire	,proférer	,lancer	
compassion	,avoir	,éprouver	,ressentir	;faire preuve	,manifester	,montrer	
manque	,éprouver	,ressentir	
tour	,jouer	
sentiment	,avoir	,éprouver	,avoir	,éprouver	,ressentir	;nourrir	,avoir	,avoir	,éprouver	
office	,célébrer	
jeûne	,observer	,faire	;pratiquer	
bonheur	,avoir	,éprouver	,ressentir	;goûter	
chantage	,faire	,exercer	,se livrer	,recourir	,user	,pratiquer	,faire	,exercer	,se livrer	,recourir	,user	,pratiquer	
mère	,être	,être	,être	
les pieds sous la table	,mettre	
bougeotte	,avoir	
colle	,poser	
karaté	,faire	;combattre	
honneurs de la presse	,avoir	,recevoir	
mains sales	,avoir	
mal du pays	,avoir	,éprouver	,ressentir	
empathie	,avoir	,éprouver	,ressentir	;faire preuve	,manifester	,montrer	
mal au cœur	,avoir	,avoir	
journal intime	,tenir	
manche	,actionner	,utiliser	
route	,faire	,faire	,suivre	,poursuivre	,marcher	<avancer	,progresser	,suivre	
saut	,faire	
bâtons dans les roues	,mettre	,jeter	,foutre	
coup de reins	,donner	
fausse route	,faire	,faire	
vélo	,faire	
tuberculose	,avoir	,souffrir	
coup de fourchette	,avoir	
citation	,faire	
badminton	,faire	;jouer	,faire	,se faire	
promesse	,faire	,faire	
pêche	,avoir	
maladie honteuse	,avoir	,souffrir	
vacherie	,faire	,dire	,sortir	
mal de l’air	,avoir	,éprouver	,ressentir	
messe de minuit	,célébrer	,dire	
étonnement	,avoir	,éprouver	,ressentir	
prévision	,faire	
dent	,avoir	
quarantaine	,faire	,suivre	,être	
tandem	,faire	
veste	,prendre	,se prendre	,ramasser	,se ramasser	;essuyer	,subir	,prendre	,se prendre	,ramasser	;se ramasser	,se manger	
aversion	,avoir	,éprouver	,ressentir	
vélo tout chemin	,faire	
environnement	,appartenir	,faire partie	;constituer	
siège	,faire	
ventre	,avoir	
répugnance	,avoir	,éprouver	,ressentir	
foot	,foot	
nausée	,avoir	,éprouver	,ressentir	,avoir	,éprouver	,ressentir	
tennis	,faire	;jouer	,faire	,se faire	
oreille absolue	,avoir	
judo	,faire	
musique	,faire	,jouer	
atomes crochus	,avoir	
longueur	,faire	
petit vélo dans la tête	,avoir	
taureau	,être	
tête dure	,avoir	
volte-face	,faire	,faire	
pneumonie	,avoir	,souffrir	
acte de présence	,faire	
sermon	,prononcer	,faire	
coup de maître	,faire	
le pied au plancher	,avoir	
règles	,avoir	
coup de soleil	,avoir	
lessive	,faire	,faire	
carcinome mammaire	,avoir	,souffrir	
ciné	,se faire	
question	,poser	
frustration	,avoir	,éprouver	,ressentir	
>>>	Cf
do	,ré	,mi	,fa	,sol	,la	,si	
séjour	,salle à manger	
droite	,segment	
lavande	,thym	
œuf	,poule	
conte	,légende	
nappe	,serviette	
paille	,tige	
mule	,âne	
allumette	,briquet	
bourgeon	,bouton	
exercice	,devoirs	
air	;vent	
testicule	,partie	
rumeur	,téléphone arabe	
s’allonger	,s’asseoir	,s’asseoir	
changement chimique	,changement physique	
réactif	,réactif	,réactif	,réactant	
harnais	,selle	
processus	,évènement	
héréditaire	,génétique	
chaîne	,collier	
légende	,conte	
doigts	,aube	
annuel	,mensuel	,trimestriel	
un	,le	
excréments	,urine	
être	,avoir	
presse	,imprimante	
analogie	,métaphore	
marche	,course à pied	
recoucher	,coucher	
anémone de mer	,corail	
répugnance	,hésitation	
tampon	,serviette	
plume	,stylo	
obstacle	,barrière	
oxalide	,oseille	
gelée royale	,miel	
coquille	,carapace	
géranium	,pélargonium	
